i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
83,1761571800,682.73,685.54,682.115,685.24,63339790,672.827317245921,16777215,668.4401980315022,234881023,672.827317245921,672.6079612852001,672.3886053244792,672.1692493637581,671.9498934030372,671.7305374423163,671.5111814815954,671.2918255208745,671.0724695601534,670.8531135994325,670.6337576387116,670.4144016779907,670.1950457172697,669.9756897565487,669.7563337958278,669.5369778351069,669.317621874386,669.098265913665,668.878909952944,668.6595539922231,668.4401980315022,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,63339790,4287003512,,,4294967295,,4287003512,74116841.18,436207615,92646051.47500001,0,91.24087591240996,63339790,0,77860392.7
84,1761658200,687.05,688.905,684.83,687.06,61738073,675.6738537967368,16777215,670.2135125046924,234881023,675.6738537967368,675.4008367321346,675.1278196675323,674.8548026029301,674.581785538328,674.3087684737256,674.0357514091235,673.7627343445213,673.4897172799191,673.2167002153168,672.9436831507146,672.6706660861124,672.3976490215101,672.1246319569079,671.8516148923057,671.5785978277036,671.3055807631013,671.0325636984991,670.7595466338969,670.4865295692946,670.2135125046924,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,61738073,4287003512,,,4294967295,,4287003512,74475504.36,436207615,93094380.45,0,54.72392638036667,61738073,0,76632894.95
85,1761744600,688.72,689.7,682.87,687.39,85362207,678.0170830373894,16777215,671.8493684566265,234881023,678.0170830373894,677.7086973083512,677.4003115793131,677.091925850275,676.7835401212368,676.4751543921986,676.1667686631605,675.8583829341223,675.5499972050842,675.241611476046,674.933225747008,674.6248400179699,674.3164542889317,674.0080685598936,673.6996828308554,673.3912971018173,673.0829113727791,672.774525643741,672.4661399147028,672.1577541856647,671.8493684566265,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,85362207,4283477836,,,4294967295,74787733.88,4287003512,74787733.88,436207615,106702758.75,0,66.1786237188866,85362207,1,77273736.85
86,1761831000,683.9,685.94,679.83,679.83,76335751,678.3796664299115,16777215,672.6094286036144,234881023,678.3796664299115,678.0911545385966,677.8026426472818,677.5141307559669,677.2256188646521,676.9371069733372,676.6485950820223,676.3600831907075,676.0715712993926,675.7830594080779,675.494547516763,675.2060356254481,674.9175237341333,674.6290118428184,674.3404999515036,674.0519880601887,673.7634761688738,673.474964277559,673.1864523862441,672.8979404949293,672.6094286036144,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,76335751,4282726130,,,4294967295,74536642.94,4287003512,74536642.94,436207615,95419688.75,0,0,76335751,1,78245724.75
87,1761917400,685.04,685.08,679.24,682.06,87164122,679.1157331439292,16777215,673.5094830223178,234881023,679.1157331439292,678.8354206378486,678.5551081317681,678.2747956256875,677.9944831196069,677.7141706135263,677.4338581074458,677.1535456013652,676.8732330952846,676.592920589204,676.3126080831235,676.032295577043,675.7519830709624,675.4716705648818,675.1913580588013,674.9110455527207,674.6307330466401,674.3504205405595,674.070108034479,673.7897955283984,673.5094830223178,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,87164122,4283477836,,,4294967295,75183809.88,4287003512,75183809.88,436207615,108955152.5,0,48.287671232875354,87164122,1,79079213.35
88,1762180200,685.67,685.8,679.94,683.34,57315025,679.9605865151434,16777215,674.445722734478,234881023,679.9605865151434,679.6848433261101,679.4091001370768,679.1333569480436,678.8576137590103,678.581870569977,678.3061273809437,678.0303841919105,677.7546410028772,677.4788978138439,677.2031546248106,676.9274114357775,676.6516682467442,676.3759250577109,676.1001818686776,675.8244386796443,675.5486954906111,675.2729523015778,674.9972091125445,674.7214659235112,674.445722734478,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,57315025,4287003512,,,4294967295,,4287003512,74648446.1,436207615,93310557.625,0,58.02047781570027,57315025,1,79213801.6
89,1762266600,676.11,679.96,674.58,675.24,78426969,679.0164692121148,16777215,674.5213681883372,234881023,679.0164692121148,678.791714160926,678.566959109737,678.3422040585481,678.1174490073593,677.8926939561704,677.6679389049815,677.4431838537926,677.2184288026037,676.9936737514149,676.768918700226,676.544163649037,676.3194085978482,676.0946535466594,675.8698984954705,675.6451434442815,675.4203883930927,675.1956333419039,674.970878290715,674.746123239526,674.5213681883372,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,78426969,4282726130,,,4294967295,75191498.84,4287003512,75191498.84,436207615,98033711.25,0,12.267657992564475,78426969,1,79534146.7
90,1762353000,674.98,680.86,674.17,677.58,74402376,678.7291753696918,16777215,674.8126664561146,234881023,678.7291753696918,678.5333499240129,678.3375244783341,678.1416990326552,677.9458735869764,677.7500481412975,677.5542226956186,677.3583972499398,677.1625718042609,676.9667463585821,676.7709209129032,676.5750954672243,676.3792700215455,676.1834445758666,675.9876191301878,675.7917936845089,675.59596823883,675.4001427931512,675.2043173474723,675.0084919017935,674.8126664561146,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,74402376,4287003512,,,4294967295,,4287003512,75647915.06,436207615,94559893.825,0,50.97159940209348,74402376,0,80219153.45
91,1762439400,676.47,677.38,668.72,670.31,85035298,677.0453402957535,16777215,674.3838410793418,234881023,677.0453402957535,676.9122653349328,676.7791903741123,676.6461154132917,676.5130404524712,676.3799654916505,676.24689053083,676.1138155700094,675.9807406091888,675.8476656483682,675.7145906875476,675.581515726727,675.4484407659064,675.3153658050859,675.1822908442653,675.0492158834447,674.9161409226241,674.7830659618036,674.6499910009829,674.5169160401624,674.3838410793418,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,85035298,4282726130,,,4294967295,76381799.64,4287003512,76381799.64,436207615,106294122.5,0,18.360277136257782,85035298,1,81145821.3
92,1762525800,667.91,671.08,661.205,670.97,100592443,675.8302722366028,16777215,674.0587133574998,234881023,675.8302722366028,675.7416942926477,675.6531163486925,675.5645384047374,675.4759604607822,675.3873825168271,675.2988045728719,675.2102266289168,675.1216486849615,675.0330707410064,674.9444927970512,674.8559148530961,674.767336909141,674.6787589651858,674.5901810212307,674.5016030772755,674.4130251333204,674.3244471893652,674.2358692454101,674.1472913014549,674.0587133574998,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,100592443,4283477836,,,4294967295,77163259.28,4287003512,77163259.28,436207615,125740553.75,0,98.88607594936694,100592443,0,78204314
93,1762785000,677.235,682.18,675.03,681.44,75842888,676.9522177892823,16777215,674.7616930377379,234881023,676.9522177892823,676.842691551705,676.7331653141279,676.6236390765506,676.5141128389733,676.4045866013962,676.295060363819,676.1855341262417,676.0760078886645,675.9664816510873,675.8569554135101,675.7474291759329,675.6379029383556,675.5283767007785,675.4188504632012,675.309324225624,675.1997979880468,675.0902717504696,674.9807455128923,674.8712192753152,674.7616930377379,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,75842888,4287003512,,,4294967295,,4287003512,77189673.2,436207615,96487091.5,0,89.65034965035107,75842888,0,78018432.55
94,1762871400,679.95,683.57,678.73,683,58953385,678.1617742314259,16777215,675.5462937008105,234881023,678.1617742314259,678.0310002048951,677.9002261783643,677.7694521518335,677.6386781253028,677.507904098772,677.3771300722412,677.2463560457105,677.1155820191797,676.9848079926489,676.8540339661181,676.7232599395874,676.5924859130566,676.4617118865258,676.3309378599951,676.2001638334643,676.0693898069335,675.9386157804028,675.807841753872,675.6770677273412,675.5462937008105,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,58953385,4287003512,,,4294967295,,4287003512,76729070,436207615,95911337.5,0,88.22314049586682,58953385,0,76527123.8
95,1762957800,684.79,684.96,680.945,683.38,62312484,679.2054193851407,16777215,676.2923609674,234881023,679.2054193851407,679.0597664642536,678.9141135433666,678.7684606224796,678.6228077015925,678.4771547807055,678.3315018598184,678.1858489389314,678.0401960180444,677.8945430971573,677.7488901762704,677.6032372553833,677.4575843344962,677.3119314136093,677.1662784927222,677.0206255718351,676.8749726509482,676.7293197300611,676.583666809174,676.4380138882871,676.2923609674,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,62312484,4287003512,,,4294967295,,4287003512,76558901.72,436207615,95698627.15,0,60.64757160647456,62312484,1,75557620.25
96,1763044200,680.5,680.86,670.52,672.04,103457788,677.7723355081125,16777215,675.8873742086,234881023,677.7723355081125,677.6780874431369,677.5838393781613,677.4895913131857,677.39534324821,677.3010951832343,677.2068471182588,677.1125990532831,677.0183509883075,676.9241029233319,676.8298548583563,676.7356067933806,676.6413587284051,676.5471106634294,676.4528625984537,676.3586145334782,676.2643664685025,676.1701184035269,676.0758703385512,675.9816222735757,675.8873742086,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,103457788,4282726130,,,4294967295,77323672.92,4287003512,77323672.92,436207615,129322235,0,14.700193423597458,103457788,1,75202342.35
97,1763130600,665.38,675.66,663.265,671.93,96846672,676.60386840649,16777215,675.5104814268286,234881023,676.60386840649,676.5491990575069,676.4945297085239,676.4398603595408,676.3851910105577,676.3305216615747,676.2758523125916,676.2211829636085,676.1665136146255,676.1118442656424,676.0571749166593,676.0025055676763,675.9478362186932,675.8931668697102,675.8384975207271,675.783828171744,675.729158822761,675.6744894737778,675.6198201247947,675.5651507758117,675.5104814268286,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,96846672,4282726130,,,4294967295,77557027.66,4287003512,77557027.66,436207615,121058340,0,69.90722065348912,96846672,0,75219632.45
98,1763389800,669.7,673.71,662.17,665.67,90456105,674.417094725192,16777215,674.5732927195116,234881023,674.417094725192,674.424904624908,674.432714524624,674.44052442434,674.448334324056,674.4561442237718,674.4639541234878,674.4717640232038,674.4795739229198,674.4873838226358,674.4951937223518,674.5030036220678,674.5108135217838,674.5186234214998,674.5264333212158,674.5342432209318,674.5420531206477,674.5498630203637,674.5576729200797,674.5654828197956,674.5732927195116,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,90456105,4282726130,,,4294967295,78103487.68,4287003512,78103487.68,436207615,113070131.25,0,30.329289428076052,90456105,1,76717770.2
99,1763476200,662.095,665.12,655.86,660.08,114467488,671.5496757801536,16777215,673.1929791271772,234881023,671.5496757801536,671.6318409475048,671.7140061148559,671.7961712822072,671.8783364495583,671.9605016169095,672.0426667842607,672.1248319516119,672.206997118963,672.2891622863142,672.3713274536653,672.4534926210166,672.5356577883678,672.6178229557189,672.6999881230702,672.7821532904213,672.8643184577725,672.9464836251236,673.0286487924748,673.110813959826,673.1929791271772,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,114467488,4282726130,,,4294967295,79070160.32,4287003512,79070160.32,436207615,143084360,0,45.57235421166341,114467488,1,79628692.9
100,1763562600,660.78,667.34,658.745,662.63,94702955,669.7657406241229,16777215,672.1869811150651,234881023,669.7657406241229,669.88680264867,670.0078646732171,670.1289266977643,670.2499887223114,670.3710507468585,670.4921127714056,670.6131747959527,670.7342368204999,670.855298845047,670.976360869594,671.0974228941411,671.2184849186882,671.3395469432354,671.4606089677825,671.5816709923296,671.7027330168767,671.8237950414238,671.944857065971,672.065919090518,672.1869811150651,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,94702955,4283477836,,,4294967295,79403528.84,4287003512,79403528.84,436207615,118378693.75,0,45.20069808027898,94702955,0,80335640.35
101,1763649000,672.91,675.56,651.89,652.53,165293521,666.3185924992983,16777215,670.3148876755351,234881023,666.3185924992983,666.5184072581102,666.718222016922,666.9180367757339,667.1178515345457,667.3176662933575,667.5174810521694,667.7172958109812,667.9171105697931,668.1169253286049,668.3167400874167,668.5165548462286,668.7163696050404,668.9161843638523,669.1159991226641,669.315813881476,669.5156286402878,669.7154433990996,669.9152581579115,670.1150729167233,670.3148876755351,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,165293521,4282726130,,,4294967295,81310712.06,4287003512,81310712.06,436207615,206616901.25,0,2.703844528939533,165293521,1,85320093.35
102,1763735400,655.05,664.55,650.85,659.03,123956203,664.8608739994387,16777215,669.2401364683413,234881023,664.8608739994387,665.0798371228839,665.2988002463289,665.5177633697741,665.7367264932192,665.9556896166644,666.1746527401095,666.3936158635546,666.6125789869998,666.8315421104448,667.05050523389,667.2694683573352,667.4884314807803,667.7073946042254,667.9263577276705,668.1453208511157,668.3642839745609,668.5832470980059,668.8022102214511,669.0211733448962,669.2401364683413,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,123956203,4283477836,,,4294967295,82334233.42,4287003512,82334233.42,436207615,154945253.75,0,59.70802919708022,123956203,0,87800077.15
