i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
33,1772130600,685.66,689.81,685.41,689.32,20651028,688.0744139487239,16777215,687.4370223212909,234881023,688.0744139487239,688.0425443673522,688.0106747859805,687.9788052046089,687.9469356232373,687.9150660418657,687.883196460494,687.8513268791223,687.8194572977507,687.787587716379,687.7557181350073,687.7238485536358,687.6919789722641,687.6601093908924,687.6282398095208,687.5963702281491,687.5645006467774,687.5326310654059,687.5007614840342,687.4688919026626,687.4370223212909,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,20651028,4287003512,,,4294967295,,4287003512,31227034.24,436207615,39033792.8,0,55.30726256983206,20651028,0,31552402.25
34,1772202600,683.06,686.2899,681.64,683.8,32913318,687.2195311589791,16777215,687.0906392430727,234881023,687.2195311589791,687.2130865631838,687.2066419673885,687.2001973715932,687.1937527757977,687.1873081800024,687.1808635842071,687.1744189884118,687.1679743926165,687.1615297968212,687.1550852010259,687.1486406052305,687.1421960094352,687.1357514136399,687.1293068178446,687.1228622220493,687.116417626254,687.1099730304586,687.1035284346633,687.097083838868,687.0906392430727,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,32913318,4282726130,,,4294967295,31217720.26,4287003512,31217720.26,436207615,41141647.5,0,55.30726256983206,32913318,0,30290869.25
35,1772217000,683.8,686.86,682.99,686.22,28012267,687.0196249271833,16777215,687.0077212199229,234881023,687.0196249271833,687.0190297418202,687.0184345564572,687.0178393710942,687.0172441857312,687.0166490003681,687.0160538150052,687.0154586296421,687.0148634442792,687.0142682589161,687.013673073553,687.0130778881901,687.012482702827,687.0118875174641,687.011292332101,687.010697146738,687.010101961375,687.009506776012,687.008911590649,687.008316405286,687.0077212199229,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,28012267,4287003512,,,4294967295,,4287003512,31324900.38,436207615,39156125.475,0,83.33333333333334,28012267,0,29910349.6
36,1772461800,678.7,687.42,678.02,686.72,38817577,686.9596999417466,16777215,686.9803191989779,234881023,686.9596999417466,686.9607309046082,686.9617618674697,686.9627928303313,686.9638237931929,686.9648547560545,686.9658857189161,686.9669166817775,686.9679476446391,686.9689786075007,686.9700095703622,686.9710405332238,686.9720714960854,686.973102458947,686.9741334218085,686.97516438467,686.9761953475316,686.9772263103932,686.9782572732547,686.9792882361163,686.9803191989779,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,38817577,4283477836,,,4294967295,31507285.44,4287003512,31507285.44,436207615,48521971.25,0,83.33333333333334,38817577,0,29653486.3
37,1772476200,686.75,688.62,684.89,686.37,28234873,686.8417599533973,16777215,686.92219356098,234881023,686.8417599533973,686.8457816337764,686.8498033141556,686.8538249945346,686.8578466749138,686.8618683552929,686.8658900356721,686.8699117160512,686.8739333964304,686.8779550768095,686.8819767571886,686.8859984375678,686.8900201179468,686.894041798326,686.8980634787051,686.9020851590843,686.9061068394634,686.9101285198426,686.9141502002217,686.9181718806009,686.92219356098,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,28234873,4287003512,,,4294967295,,4287003512,31699674.42,436207615,39624593.025000006,0,78.86792452830184,28234873,1,29728358.5
38,1772548200,675.05,680.43,669.66,679.82,55409629,685.4374079627179,16777215,686.24579417422,234881023,685.4374079627179,685.477827273293,685.5182465838681,685.5586658944432,685.5990852050184,685.6395045155934,685.6799238261685,685.7203431367436,685.7607624473187,685.8011817578938,685.8416010684689,685.8820203790441,685.9224396896192,685.9628590001943,686.0032783107694,686.0436976213444,686.0841169319195,686.1245362424947,686.1649555530698,686.2053748636449,686.24579417422,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,55409629,4282726130,,,4294967295,32301424.88,4287003512,32301424.88,436207615,69262036.25,0,78.86792452830184,55409629,0,30265291.1
39,1772562600,679.82,682.61,679.21,680.27,26325618,684.4039263701743,16777215,685.6766709195324,234881023,684.4039263701743,684.4675635976422,684.5312008251101,684.594838052578,684.6584752800459,684.7221125075139,684.7857497349818,684.8493869624497,684.9130241899176,684.9766614173855,685.0402986448534,685.1039358723212,685.1675730997891,685.231210327257,685.2948475547249,685.3584847821928,685.4221220096608,685.4857592371287,685.5493964645966,685.6130336920645,685.6766709195324,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,26325618,4287003512,,,4294967295,,4287003512,32439995.84,436207615,40549994.8,0,82.39382239382267,26325618,0,30495576.5
40,1772634600,681.63,686.64,679.62,686.105,36889186,684.7441410961394,16777215,685.7174641652912,234881023,684.7441410961394,684.792807249597,684.8414734030546,684.8901395565122,684.9388057099698,684.9874718634273,685.0361380168849,685.0848041703425,685.1334703238001,685.1821364772577,685.2308026307153,685.2794687841729,685.3281349376305,685.376801091088,685.4254672445456,685.4741333980032,685.5227995514608,685.5714657049184,685.620131858376,685.6687980118336,685.7174641652912,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,36889186,4283477836,,,4294967295,32691685.52,4287003512,32691685.52,436207615,46111482.5,0,82.39382239382267,36889186,0,30838747.05
41,1772649000,686.11,687.09,685.13,685.16,19491639,684.8273128769115,16777215,685.6643723400254,234881023,684.8273128769115,684.8691658500671,684.9110188232229,684.9528717963785,684.9947247695343,685.0365777426899,685.0784307158457,685.1202836890013,685.1621366621571,685.2039896353127,685.2458426084684,685.2876955816241,685.3295485547798,685.3714015279355,685.4132545010912,685.4551074742469,685.4969604474026,685.5388134205583,685.580666393714,685.6225193668697,685.6643723400254,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,19491639,4287003512,,,4294967295,,4287003512,32762412.36,436207615,40953015.45,0,73.76171352074927,19491639,1,30425142.7
42,1772721000,682.07,685.53,675.9,676.3,47797029,683.1218503015292,16777215,684.772527355261,234881023,683.1218503015292,683.2043841542157,683.2869180069024,683.3694518595889,683.4519857122756,683.5345195649621,683.6170534176488,683.6995872703353,683.782121123022,683.8646549757085,683.9471888283952,684.0297226810817,684.1122565337682,684.1947903864549,684.2773242391414,684.3598580918281,684.4423919445146,684.5249257972013,684.6074596498878,684.6899935025745,684.772527355261,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,47797029,4282726130,,,4294967295,33210362.9,4287003512,33210362.9,436207615,59746286.25,0,73.76171352074927,47797029,1,31325318.25
43,1772735400,676.28,681.75,675.61,681.44,32379388,682.7854802412234,16777215,684.4551437976171,234881023,682.7854802412234,682.868963419043,682.9524465968627,683.0359297746825,683.1194129525021,683.2028961303217,683.2863793081415,683.3698624859612,683.4533456637809,683.5368288416005,683.6203120194202,683.70379519724,683.7872783750596,683.8707615528792,683.954244730699,684.0377279085187,684.1212110863383,684.204694264158,684.2881774419777,684.3716606197975,684.4551437976171,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,32379388,4287003512,,,4294967295,,4287003512,33428295.04,436207615,41785368.8,0,57.45967741935439,32379388,0,32055481.6
44,1772807400,673.39,676.11,669.76,674.64,44050510,681.1563841929786,16777215,683.520368197844,234881023,681.1563841929786,681.2745833932219,681.3927825934652,681.5109817937084,681.6291809939518,681.747380194195,681.8655793944382,681.9837785946816,682.1019777949248,682.2201769951681,682.3383761954113,682.4565753956546,682.5747745958979,682.6929737961411,682.8111729963845,682.9293721966277,683.0475713968709,683.1657705971143,683.2839697973575,683.4021689976008,683.520368197844,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,44050510,4282726130,,,4294967295,33229717.32,4287003512,33229717.32,436207615,55063137.5,0,57.45967741935439,44050510,0,32107012.6
45,1772821800,674.67,675.97,671.14,672.46,30560436,679.4171073543829,16777215,682.4669997980494,234881023,679.4171073543829,679.5696019765662,679.7220965987495,679.8745912209329,680.0270858431162,680.1795804652995,680.3320750874828,680.4845697096662,680.6370643318495,680.7895589540328,680.9420535762162,681.0945481983995,681.2470428205828,681.3995374427661,681.5520320649495,681.7045266871328,681.8570213093161,682.0095159314994,682.1620105536828,682.3145051758661,682.4669997980494,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,30560436,4287003512,,,4294967295,,4287003512,33297436.64,436207615,41621795.8,0,41.259842519684966,30560436,1,32333199.4
46,1773063000,666.39,672.25,662.39,668.845,43471177,677.3026858835063,16777215,681.1696664839495,234881023,677.3026858835063,677.4960349135285,677.6893839435506,677.8827329735728,678.0760820035949,678.2694310336171,678.4627800636393,678.6561290936614,678.8494781236836,679.0428271537057,679.2361761837279,679.4295252137501,679.6228742437722,679.8162232737944,680.0095723038165,680.2029213338387,680.3962703638609,680.589619393883,680.7829684239052,680.9763174539273,681.1696664839495,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,43471177,4282726130,,,4294967295,33476839.78,4287003512,33476839.78,436207615,54338971.25,0,41.259842519684966,43471177,0,32295917.85
47,1773077400,668.84,679.92,668.09,678.31,36034443,677.504148706805,16777215,680.8973172950019,234881023,677.504148706805,677.6738071362149,677.8434655656247,678.0131239950346,678.1827824244444,678.3524408538542,678.5220992832641,678.691757712674,678.8614161420838,679.0310745714936,679.2007330009035,679.3703914303134,679.5400498597231,679.709708289133,679.8793667185429,680.0490251479528,680.2186835773625,680.3883420067724,680.5580004361823,680.727658865592,680.8973172950019,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,36034443,4283477836,,,4294967295,33573277.22,4287003512,33573277.22,436207615,45043053.75,0,90.58756417569892,36034443,0,32757017.95
48,1773149400,677.71,683.36,674.76,683.265,33108878,678.656318965444,16777215,681.1228108859541,234881023,678.656318965444,678.7796435614696,678.902968157495,679.0262927535206,679.149617349546,679.2729419455716,679.396266541597,679.5195911376226,679.642915733648,679.7662403296736,679.889564925699,680.0128895217246,680.1362141177501,680.2595387137756,680.3828633098011,680.5061879058266,680.6295125018521,680.7528370978775,680.8761616939031,680.9994862899285,681.1228108859541,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,33108878,4287003512,,,4294967295,,4287003512,33497259.52,436207615,41871574.4,0,90.58756417569892,33108878,0,32709416.6
49,1773163800,683.25,683.25,676.23,677.07,30869328,678.3390551723552,16777215,680.7368288968156,234881023,678.3390551723552,678.4589438585782,678.5788325448012,678.6987212310243,678.8186099172473,678.9384986034703,679.0583872896933,679.1782759759163,679.2981646621394,679.4180533483624,679.5379420345854,679.6578307208084,679.7777194070314,679.8976080932545,680.0174967794775,680.1373854657005,680.2572741519235,680.3771628381465,680.4970515243696,680.6169402105926,680.7368288968156,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,30869328,4287003512,,,4294967295,,4287003512,33583053.84,436207615,41978817.300000004,0,28.13953488372038,30869328,1,33189597.55
50,1773235800,677.54,680.08,673.51,676.46,29454246,677.9632441378842,16777215,680.3295118590237,234881023,677.9632441378842,678.0815575239412,678.1998709099981,678.3181842960552,678.4364976821121,678.5548110681691,678.673124454226,678.791437840283,678.90975122634,679.028064612397,679.146377998454,679.2646913845109,679.3830047705679,679.5013181566248,679.6196315426819,679.7379449287388,679.8562583147958,679.9745717008527,680.0928850869097,680.2111984729667,680.3295118590237,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,29454246,4287003512,,,4294967295,,4287003512,33170168.6,436207615,41462710.75,0,28.13953488372038,29454246,1,33537910
51,1773250200,676.46,676.6399,673.34,676.35,20040985,677.6405953103074,16777215,679.9505107295929,234881023,677.6405953103074,677.7560910812716,677.871586852236,677.9870826232002,678.1025783941645,678.2180741651288,678.333569936093,678.4490657070573,678.5645614780216,678.6800572489859,678.7955530199501,678.9110487909144,679.0265445618787,679.142040332843,679.2575361038073,679.3730318747715,679.4885276457358,679.6040234167001,679.7195191876643,679.8350149586287,679.9505107295929,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,20040985,4287003512,,,4294967295,,4287003512,32893631.74,436207615,41117039.675,0,44.36201780415438,20040985,1,33606638.8
52,1773322200,671.13,671.65,666.92,668.56,49994071,675.8244762482459,16777215,678.8657001839174,234881023,675.8244762482459,675.9765374450295,676.128598641813,676.2806598385966,676.4327210353802,676.5847822321638,676.7368434289474,676.8889046257309,677.0409658225145,677.193027019298,677.3450882160816,677.4971494128653,677.6492106096488,677.8012718064324,677.9533330032159,678.1053941999995,678.2574553967831,678.4095165935667,678.5615777903503,678.7136389871338,678.8657001839174,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,49994071,4282726130,,,4294967295,32864256.38,4287003512,32864256.38,436207615,62492588.75,0,44.36201780415438,49994071,1,34225281.3
53,1773336600,668.56,669.75,665.9027,666.05,29453401,673.8695809985967,16777215,677.6451573092586,234881023,673.8695809985967,674.0583598141297,674.2471386296629,674.435917445196,674.624696260729,674.8134750762622,675.0022538917952,675.1910327073283,675.3798115228615,675.5685903383945,675.7573691539276,675.9461479694608,676.1349267849938,676.323705600527,676.51248441606,676.7012632315931,676.8900420471263,677.0788208626593,677.2675996781924,677.4563784937255,677.6451573092586,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,29453401,4287003512,,,4294967295,,4287003512,32843221.28,436207615,41054026.6,0,3.287197231832903,29453401,1,34665399.95
