i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
288,1782135000,747.7,750.18,716.58,728.99,296076396,732.1422123121426,16777215,714.4408652891419,234881023,732.1422123121426,731.2571449609926,730.3720776098426,729.4870102586925,728.6019429075425,727.7168755563924,726.8318082052424,725.9467408540924,725.0616735029423,724.1766061517923,723.2915388006422,722.4064714494923,721.5214040983423,720.6363367471922,719.7512693960422,718.8662020448921,717.9811346937421,717.096067342592,716.210999991442,715.325932640292,714.4408652891419,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,296076396,4287003512,,,4294967295,,4287003512,358004237.04,436207615,447505296.3,0,62.20551378446121,296076396,1,335029148.05
289,1782739800,736.525,751.31,732.09,744.78,218268094,734.6697698497142,16777215,717.330306690176,234881023,734.6697698497142,733.8027966917373,732.9358235337603,732.0688503757834,731.2018772178066,730.3349040598296,729.4679309018527,728.6009577438758,727.733984585899,726.867011427922,726.0000382699451,725.1330651119682,724.2660919539912,723.3991187960144,722.5321456380375,721.6651724800606,720.7981993220836,719.9312261641068,719.0642530061299,718.1972798481529,717.330306690176,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,218268094,4287003512,,,4294967295,,4287003512,355375386.58,436207615,444219233.22499996,0,42.10992907801428,218268094,0,324416490.8
290,1783344600,748.74,755.42,739.51,754.95,221795228,738.7258158797713,16777215,720.913134624445,234881023,738.7258158797713,737.8351818170049,736.9445477542387,736.0539136914723,735.163279628706,734.2726455659397,733.3820115031734,732.4913774404071,731.6007433776408,730.7101093148744,729.8194752521081,728.9288411893418,728.0382071265755,727.1475730638092,726.2569390010428,725.3663049382766,724.4756708755102,723.585036812744,722.6944027499776,721.8037686872113,720.913134624445,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,221795228,4287003512,,,4294967295,,4287003512,353369195.02,436207615,441711493.775,0,93.57923497267872,221795228,0,319825834.7
291,1783949400,752.47,755.58,740.8,743.29,232062310,739.638652703817,16777215,723.0442646602121,234881023,739.638652703817,738.8089333016368,737.9792138994565,737.1494944972762,736.319775095096,735.4900556929158,734.6603362907356,733.8306168885553,733.000897486375,732.1711780841948,731.3414586820145,730.5117392798343,729.682019877654,728.8523004754738,728.0225810732936,727.1928616711133,726.3631422689331,725.5334228667529,724.7037034645725,723.8739840623923,723.0442646602121,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,232062310,4287003512,,,4294967295,,4287003512,349222820.24,436207615,436528525.3,0,38.36671802773506,232062310,1,312643642.6
292,1784554200,747.06,750.02,735.21,738.93,217802101,739.4969221630536,16777215,724.55719183543,234881023,739.4969221630536,738.7499356466724,738.0029491302912,737.25596261391,736.5089760975288,735.7619895811476,735.0150030647665,734.2680165483853,733.5210300320041,732.7740435156229,732.0270569992417,731.2800704828607,730.5330839664795,729.7860974500983,729.0391109337171,728.2921244173359,727.5451379009547,726.7981513845735,726.0511648681924,725.3041783518112,724.55719183543,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,217802101,4287003512,,,4294967295,,4287003512,346701175.1,436207615,433376468.875,0,25.50544323483624,217802101,1,299585949.15
293,1785159000,744.91,748.895,729.1,747.03,288737823,741.0035377304429,16777215,726.6974592796747,234881023,741.0035377304429,740.2882338079045,739.5729298853661,738.8576259628277,738.1423220402893,737.4270181177508,736.7117141952124,735.996410272674,735.2811063501356,734.5658024275972,733.8504985050588,733.1351945825204,732.419890659982,731.7045867374436,730.9892828149052,730.2739788923668,729.5586749698283,728.8433710472899,728.1280671247515,727.4127632022131,726.6974592796747,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,288737823,4287003512,,,4294967295,,4287003512,346244394.34,436207615,432805492.92499995,0,83.37048595630849,288737823,0,291087981
294,1785763800,749.44,776.85,748.8,773.26,255774636,747.4548301843543,16777215,731.1319869673248,234881023,747.4548301843543,746.6386880235028,745.8225458626513,745.0064037017999,744.1902615409483,743.3741193800969,742.5579772192455,741.7418350583939,740.9256928975425,740.109550736691,739.2934085758395,738.4772664149881,737.6611242541366,736.8449820932851,736.0288399324336,735.2126977715822,734.3965556107307,733.5804134498792,732.7642712890278,731.9481291281762,731.1319869673248,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,255774636,4287003512,,,4294967295,,4287003512,344533188.42,436207615,430666485.52500004,0,84.78513356562183,255774636,0,277571522.2
295,1786368600,772.6,779.37,769.2,776.34,176171555,753.2318641474834,16777215,735.4375120180557,234881023,753.2318641474834,752.342146541012,751.4524289345406,750.5627113280692,749.6729937215979,748.7832761151265,747.8935585086551,747.0038409021837,746.1141232957124,745.2244056892409,744.3346880827696,743.4449704762982,742.5552528698267,741.6655352633554,740.775817656884,739.8861000504127,738.9963824439412,738.1066648374699,737.2169472309985,736.3272296245271,735.4375120180557,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,176171555,4287003512,,,4294967295,,4287003512,342311847.14,436207615,427889808.92499995,0,27.000801210718894,176171555,0,260277212.9
296,1786973400,776.18,776.775,762.04,765.72,203292483,755.7294913179867,16777215,738.3215584925266,234881023,755.7294913179867,754.8590946767137,753.9886980354406,753.1183013941677,752.2479047528947,751.3775081116216,750.5071114703487,749.6367148290757,748.7663181878027,747.8959215465296,747.0255249052566,746.1551282639837,745.2847316227106,744.4143349814376,743.5439383401647,742.6735416988917,741.8031450576186,740.9327484163456,740.0623517750726,739.1919551337996,738.3215584925266,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,203292483,4287003512,,,4294967295,,4287003512,340313644.68,436207615,425392055.85,0,42.11956521739243,203292483,1,249541330.1
297,1787578200,764.78,775.3,762.08,769.35,159906149,758.4535930543893,16777215,741.276648159905,234881023,758.4535930543893,757.5947458096651,756.735898564941,755.8770513202167,755.0182040754925,754.1593568307683,753.300509586044,752.4416623413198,751.5828150965956,750.7239678518714,749.8651206071472,749.0062733624229,748.1474261176987,747.2885788729745,746.4297316282502,745.570884383526,744.7120371388019,743.8531898940777,742.9943426493535,742.1354954046292,741.276648159905,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,159906149,4287003512,,,4294967295,,4287003512,336511447.98,436207615,420639309.975,0,14.907613980894213,159906149,0,242432630.8
298,1788183000,767.33,774.03,759.48,770.19,187089090,760.8008744435115,16777215,744.0303007161045,234881023,760.8008744435115,759.9623457571412,759.1238170707708,758.2852883844005,757.4467596980301,756.6082310116598,755.7697023252894,754.9311736389191,754.0926449525487,753.2541162661784,752.4155875798081,751.5770588934377,750.7385302070674,749.900001520697,749.0614728343267,748.2229441479562,747.384415461586,746.5458867752155,745.7073580888452,744.8688294024748,744.0303007161045,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,187089090,4287003512,,,4294967295,,4287003512,331947260.36,436207615,414934075.45000005,0,30.749354005169334,187089090,0,236960034.25
299,1788874200,769.07,769.7,765.14,765.96,44746095,761.8326995548092,16777215,746.1188435050469,234881023,761.8326995548092,761.0470067523211,760.261313949833,759.4756211473449,758.6899283448568,757.9042355423686,757.1185427398805,756.3328499373924,755.5471571349043,754.7614643324162,753.9757715299281,753.19007872744,752.4043859249518,751.6186931224637,750.8330003199756,750.0473075174875,749.2616147149994,748.4759219125112,747.6902291100232,746.9045363075351,746.1188435050469,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,44746095,4287003512,,,4294967295,,4287003512,325281290.7,436207615,406601613.375,0,17.98245614035174,44746095,1,226879206.95
