CreatedDate,CreatedTime,Symbol,Type,Volume,Price,Side,CallPut,Strike,Spot,Premium,ExpirationDate,Color,ImpliedVolatility,Dte,ER,StockEtf,Sector,Uoa,Weekly,MktCap,OI
7/14/2026,10:25:09 AM,VST,ML/,2300,12.7,,CALL,175,0,2921000,9/18/2026,MAGENTA,0,66,F,STOCK,Utilities,F,F,56397000000,16609
7/15/2026,10:28:58 AM,GOOGL,SWEEP,500,58.0363,B,CALL,365,0,2901815,6/17/2027,MAGENTA,0,337,F,STOCK,Communication Services,F,T,4236723000000,2138
7/15/2026,9:43:36 AM,POWL,SWEEP,420,68.8931,B,CALL,230,0,2893510,2/19/2027,MAGENTA,0,219,F,STOCK,Industrials,F,F,10827000000,2
7/8/2026,2:33:07 PM,VST,ML/,2373,12.07,A,CALL,185,152.79,2864211,12/18/2026,MAGENTA,0,163,F,STOCK,Utilities,T,F,56397000000,168
7/8/2026,10:21:51 AM,ON,BLOCK,700,40.75,,PUT,120,0,2852500,3/19/2027,WHITE,0,254,F,STOCK,,F,F,0,0
7/15/2026,10:27:29 AM,AMZN,BLOCK,600,46.5082,A,CALL,245,0,2790492,6/17/2027,MAGENTA,0,337,F,STOCK,Consumer Discretionary,F,T,2504147000000,3380
7/16/2026,12:52:53 PM,SPCX,ML/,963,28.7236,,PUT,150,0,2766079,9/18/2026,MAGENTA,0,64,F,STOCK,Industrials,F,F,2021528000000,46886
7/10/2026,9:39:23 AM,AMZN,BLOCK,600,46,,CALL,240,248.92,2760000,6/17/2027,WHITE,0,342,F,STOCK,Consumer Discretionary,F,T,2504147000000,3591
7/9/2026,1:15:18 PM,AMZN,ML/,400,68.8,,PUT,280,243.3,2752000,12/15/2028,WHITE,0,890,F,STOCK,Consumer Discretionary,F,F,2504147000000,915
7/13/2026,11:09:17 AM,MELI,ML/,53,519.0674,A,CALL,1460,1871.787,2751057,1/15/2027,WHITE,0,186,F,STOCK,Information Technology,F,F,80580000000,565
7/15/2026,9:31:11 AM,TLN,ML/,1000,27.5,,CALL,560,408.33,2750000,1/15/2027,MAGENTA,0,184,F,STOCK,Utilities,T,F,20983000000,378
7/14/2026,10:03:52 AM,TLN,ML/,1000,27.25,,CALL,490,0,2725000,10/16/2026,MAGENTA,0,94,F,STOCK,Utilities,F,F,20983000000,0
7/14/2026,3:39:09 PM,ABBV,BLOCK,200,135.7037,A,CALL,110,245.32,2714075,1/21/2028,MAGENTA,0,556,F,STOCK,Health Care,T,F,406380000000,111
7/8/2026,11:20:38 AM,GOOGL,ML/,400,67.641,,CALL,465,362.07,2705640,12/15/2028,MAGENTA,0,891,F,STOCK,Communication Services,F,F,4236723000000,75
7/8/2026,11:20:38 AM,GOOGL,ML/,400,67.641,,PUT,360,362.07,2705640,12/15/2028,WHITE,0,891,F,STOCK,Communication Services,F,F,4236723000000,2130
7/21/2026,12:53:47 PM,GOOGL,ML/,990,27.27,,CALL,375,349.26,2699730,1/15/2027,WHITE,0,178,T,STOCK,Communication Services,F,F,4236723000000,1436
7/15/2026,12:38:55 PM,ALAB,ML/,1100,24.4101,B,CALL,345,337.995,2685114,7/24/2026,MAGENTA,0,9,F,STOCK,Information Technology,T,T,75361000000,4
7/13/2026,3:15:57 PM,SPCX,ML/,1920,13.8746,,PUT,137,137.62,2663919,8/14/2026,MAGENTA,0,32,F,STOCK,Industrials,T,T,2021528000000,26
7/16/2026,11:58:46 AM,GOOGL,SWEEP,207,128,A,CALL,250,371.4,2649600,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,6270
7/21/2026,1:42:52 PM,SPCX,SWEEP,2052,12.9049,BB,CALL,130,127.915,2648090,8/21/2026,WHITE,0,31,F,STOCK,Industrials,F,F,2021528000000,3950
7/17/2026,9:36:22 AM,SPCX,ML/,345,76.54,,PUT,200,123.65,2640630,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/17/2026,9:35:49 AM,SPCX,ML/,345,76.0731,,PUT,200,124.83,2624522,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/16/2026,1:45:51 PM,ASTS,BLOCK,1000,26.15,A,PUT,75,0,2615000,10/16/2026,MAGENTA,0,92,F,STOCK,Information Technology,F,F,28406000000,8926
7/13/2026,11:09:17 AM,MELI,ML/,53,489.5674,A,CALL,1500,1871.787,2594707,1/15/2027,WHITE,0,186,F,STOCK,Information Technology,F,F,80580000000,576
7/9/2026,9:43:37 AM,TLN,BLOCK,781,32.9775,,CALL,390,0,2575540,8/21/2026,MAGENTA,0,43,F,STOCK,Utilities,F,F,20983000000,0
7/13/2026,1:08:13 PM,SPCX,SWEEP,999,25.7278,,PUT,135,139.25,2570212,1/15/2027,WHITE,0,186,F,STOCK,Industrials,F,F,2021528000000,8013
7/15/2026,10:27:52 AM,GOOGL,BLOCK,393,65,B,CALL,350,0,2554500,6/17/2027,MAGENTA,0,337,F,STOCK,Communication Services,F,T,4236723000000,3292
7/10/2026,10:38:05 AM,GOOGL,BLOCK,400,63.8,,CALL,325,354.76,2552000,3/19/2027,YELLOW,0,252,F,STOCK,Communication Services,F,F,4236723000000,313
7/16/2026,3:39:29 PM,SPCX,SWEEP,999,25.5018,B,PUT,130,0,2547629,1/15/2027,MAGENTA,0,183,F,STOCK,Industrials,F,F,2021528000000,5071
7/15/2026,12:38:55 PM,ALAB,ML/,1100,22.9101,A,PUT,330,337.995,2520114,7/24/2026,MAGENTA,0,9,F,STOCK,Information Technology,F,T,75361000000,52
7/14/2026,3:38:54 PM,AMZN,BLOCK,503,50.05,,PUT,260,247.645,2517515,6/16/2028,MAGENTA,0,703,F,STOCK,Consumer Discretionary,F,F,2504147000000,341
7/17/2026,9:40:39 AM,SPCX,ML/,324,77.43,,PUT,200,123.40,2508732,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/17/2026,9:41:45 AM,SPCX,ML/,324,77.36,,PUT,200,123.72,2506464,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/21/2026,3:45:07 PM,SPCX,BLOCK,2000,12.53,B,PUT,100,123.085,2506000,12/18/2026,WHITE,0,150,F,STOCK,Industrials,F,F,2021528000000,6879
7/10/2026,11:54:43 AM,GOOGL,ML/,500,49.93,,CALL,520,354.585,2496500,12/15/2028,MAGENTA,0,889,F,STOCK,Communication Services,T,F,4236723000000,203
7/9/2026,3:16:53 PM,TTD,BLOCK,612,40.75,,PUT,60,19.575,2493900,1/15/2027,MAGENTA,0,190,F,STOCK,Communication Services,T,F,8471000000,408
7/16/2026,3:45:28 PM,TTD,BLOCK,612,40.65,A,PUT,60,0,2487780,1/15/2027,MAGENTA,0,183,F,STOCK,Communication Services,F,F,8471000000,408
7/8/2026,9:49:12 AM,SPCX,SWEEP,1460,17.0034,B,PUT,80,151.185,2482500,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/8/2026,9:49:12 AM,SPCX,SWEEP,1460,17.0034,A,PUT,80,0,2482500,12/15/2028,MAGENTA,0,891,F,STOCK,,F,F,0,0
7/20/2026,12:36:40 PM,AMZN,ML/,1400,17.6,,CALL,250,252.36,2464000,9/18/2026,WHITE,0,60,T,STOCK,Consumer Discretionary,F,F,2504147000000,12016
7/14/2026,1:25:17 PM,VST,ML/,2000,12.27,,CALL,165,158.43,2454000,9/18/2026,YELLOW,0,66,F,STOCK,Utilities,T,F,56397000000,1364
7/10/2026,11:51:13 AM,ASTS,ML/,1050,23.2,,PUT,60,72.405,2436000,1/21/2028,WHITE,0,560,F,STOCK,Information Technology,F,F,28406000000,3104
7/9/2026,3:23:01 PM,TTD,ML/,612,39.7517,B,PUT,60,19.57,2432807,1/15/2027,MAGENTA,0,190,F,STOCK,Communication Services,T,F,8471000000,408
7/9/2026,3:25:30 PM,SPCX,ML/,1200,20.2,A,PUT,130,152.88,2424000,1/15/2027,WHITE,0,190,F,ETF,Industrials,F,F,2021528000000,3648
7/20/2026,10:43:51 AM,AMZN,SWEEP,1595,15.0501,B,CALL,260,249.935,2400495,10/16/2026,WHITE,0,88,T,STOCK,Consumer Discretionary,F,F,2504147000000,2357
7/17/2026,9:37:10 AM,SPCX,ML/,310,77.2962,,PUT,200,123.15,2396183,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/13/2026,3:52:07 PM,SPCX,BLOCK,900,26.55,,PUT,130,0,2389500,3/19/2027,WHITE,0,249,F,STOCK,Industrials,F,F,2021528000000,2099
7/15/2026,3:19:52 PM,SPCX,ML/,800,29.85,,PUT,150,0,2388000,10/16/2026,MAGENTA,0,93,F,STOCK,Industrials,F,F,2021528000000,6432
7/21/2026,12:12:08 PM,SPCX,ML/,600,39.63,,CALL,90,127.22,2377800,8/14/2026,MAGENTA,0,24,F,STOCK,Industrials,F,T,2021528000000,11
7/16/2026,12:52:53 PM,SPCX,ML/,1219,19.41,,PUT,135,0,2366079,9/18/2026,MAGENTA,0,64,F,STOCK,Industrials,F,F,2021528000000,20024
7/10/2026,1:15:33 PM,VST,ML/,1500,15.77,,CALL,180,159.03,2365500,12/18/2026,MAGENTA,0,161,F,STOCK,Utilities,F,F,56397000000,266
7/16/2026,1:24:38 PM,SPCX,BLOCK,965,24.5,,CALL,220,0,2364250,1/21/2028,MAGENTA,0,554,F,STOCK,Industrials,F,F,2021528000000,2027
7/21/2026,12:12:08 PM,SPCX,ML/,600,39.13,,CALL,90,127.22,2347800,8/7/2026,MAGENTA,0,17,F,STOCK,Industrials,F,T,2021528000000,21
7/16/2026,1:10:37 PM,ALAB,ML/,1411,16.55,,CALL,332.5,317.59,2335205,7/24/2026,MAGENTA,0,8,F,STOCK,Information Technology,F,T,75361000000,52
7/21/2026,10:58:06 AM,ALAB,ML/,206,113.25,,CALL,330,326.1,2332950,3/19/2027,MAGENTA,0,241,T,STOCK,Information Technology,T,F,75361000000,12
7/8/2026,12:17:49 PM,ASTS,ML/,1405,16.54,A,PUT,75,74.145,2323870,10/16/2026,MAGENTA,0,100,F,STOCK,Information Technology,T,F,28406000000,371
7/8/2026,3:04:26 PM,ALAB,ML/,135,171.7167,B,CALL,300,395.6,2318176,1/15/2027,WHITE,0,191,F,STOCK,Information Technology,F,F,75361000000,993
7/14/2026,3:18:35 PM,ABBV,BLOCK,170,135.3515,A,CALL,110,245.56,2300975,1/21/2028,MAGENTA,0,556,F,STOCK,Health Care,T,F,406380000000,111
7/8/2026,9:38:52 AM,SPCX,SWEEP,1353,17,A,PUT,80,149.45,2300099,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/8/2026,9:38:52 AM,SPCX,SWEEP,1353,17,A,PUT,80,0,2300099,12/15/2028,MAGENTA,0,891,F,STOCK,,F,F,0,0
7/17/2026,2:16:51 PM,SPCX,ML/,303,75.15,,PUT,200,125.038,2277045,7/31/2026,MAGENTA,0,14,F,STOCK,Industrials,T,T,2021528000000,69
7/17/2026,9:59:20 AM,SPCX,ML/,411,54.8,,PUT,180,125.2,2252280,7/24/2026,MAGENTA,0,7,F,STOCK,Industrials,T,T,2021528000000,240
7/17/2026,9:59:27 AM,SPCX,ML/,411,54.7955,,PUT,180,125.2,2252094,7/24/2026,MAGENTA,0,7,F,STOCK,Industrials,T,T,2021528000000,240
7/17/2026,2:00:14 PM,SPCX,ML/,1000,22.5,,PUT,140,0,2250000,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,14053
7/13/2026,12:42:59 PM,SPCX,BLOCK,999,22.5,,PUT,135,0,2247750,11/20/2026,MAGENTA,0,130,F,STOCK,Industrials,F,F,2021528000000,0
7/17/2026,12:04:30 PM,GOOGL,ML/,5000,4.485,,CALL,430,346.26,2242500,10/16/2026,WHITE,0,91,F,STOCK,Communication Services,F,F,4236723000000,5392
7/21/2026,3:05:15 PM,SPCX,BLOCK,1000,22.4,A,PUT,120,123.18,2240000,12/18/2026,WHITE,0,150,F,STOCK,Industrials,F,F,2021528000000,2393
7/8/2026,11:58:07 AM,GOOGL,BLOCK,77,290.85,,PUT,650,359.885,2239545,12/15/2028,MAGENTA,0,891,F,STOCK,Communication Services,T,F,4236723000000,4
7/15/2026,3:06:41 PM,AMZN,ML/,2000,11.18,,CALL,270,0,2236000,9/18/2026,MAGENTA,0,65,F,STOCK,Consumer Discretionary,F,F,2504147000000,23177
7/14/2026,10:44:50 AM,W,ML/,999,22.3393,,CALL,100,89.44,2231696,8/20/2027,WHITE,0,402,F,STOCK,Consumer Discretionary,F,F,11224000000,6087
7/10/2026,12:21:53 PM,JNJ,ML/,6091,3.65,A,CALL,280,256.12,2223215,9/18/2026,MAGENTA,0,70,F,STOCK,Health Care,T,F,556765000000,2182
7/8/2026,11:47:49 AM,SPCX,SWEEP,1543,14.3998,A,PUT,135,148.54,2221882,9/18/2026,WHITE,0,72,F,STOCK,Industrials,F,F,2021528000000,16494
7/8/2026,11:47:49 AM,SPCX,SWEEP,1543,14.3998,A,PUT,135,0,2221882,9/18/2026,WHITE,0,72,F,STOCK,,F,F,0,0
7/8/2026,12:01:06 PM,SPCX,BLOCK,1267,17.5,B,PUT,135,147.54,2217250,10/16/2026,MAGENTA,0,100,F,STOCK,Industrials,T,F,2021528000000,833
7/8/2026,12:01:06 PM,SPCX,BLOCK,1267,17.5,B,PUT,135,0,2217250,10/16/2026,MAGENTA,0,100,F,STOCK,,F,F,0,0
7/10/2026,9:39:52 AM,AMZN,SWEEP,506,43.65,B,CALL,245,248.92,2208690,6/17/2027,WHITE,0,342,F,STOCK,Consumer Discretionary,F,T,2504147000000,3347
7/9/2026,3:25:30 PM,SPCX,ML/,1200,18.4,B,CALL,200,152.88,2208000,1/15/2027,WHITE,0,190,F,ETF,Industrials,F,F,2021528000000,7323
7/20/2026,10:01:17 AM,SPCX,ML/,1000,22.0756,A,PUT,135,120.85,2207556,8/21/2026,WHITE,0,32,F,STOCK,Industrials,F,F,2021528000000,20431
7/20/2026,1:46:30 PM,SPCX,BLOCK,1000,21.9,B,PUT,120,122.07,2190000,12/18/2026,WHITE,0,151,F,STOCK,Industrials,F,F,2021528000000,2471
7/14/2026,9:47:18 AM,VST,ML/,2002,10.9288,,CALL,175,0,2187943,9/18/2026,MAGENTA,0,66,F,STOCK,Utilities,F,F,56397000000,16609
7/8/2026,2:07:10 PM,GOOGL,ML/,500,43.64,,PUT,360,0,2182000,6/17/2027,WHITE,0,344,F,STOCK,,F,T,0,0
7/20/2026,9:57:13 AM,SPCX,ML/,1000,21.73,A,PUT,135,121.7,2173000,8/21/2026,WHITE,0,32,F,STOCK,Industrials,F,F,2021528000000,20431
7/13/2026,12:40:18 PM,ALAB,ML/,165,130.5108,,CALL,310,0,2153428,1/15/2027,MAGENTA,0,186,F,STOCK,Information Technology,F,F,75361000000,0
7/20/2026,12:36:35 PM,GOOGL,ML/,200,107.6,,CALL,340,355.22,2152000,12/15/2028,WHITE,0,879,T,STOCK,Communication Services,F,F,4236723000000,562
7/21/2026,9:56:32 AM,SPCX,SWEEP,66,326,,PUT,450,125.32,2151600,12/15/2028,WHITE,0,878,F,STOCK,Industrials,F,F,2021528000000,1686
7/20/2026,9:56:34 AM,SPCX,ML/,1000,21.5,,PUT,135,121.7,2150000,8/21/2026,WHITE,0,32,F,STOCK,Industrials,F,F,2021528000000,20431
7/10/2026,3:20:41 PM,TTD,ML/,536,40.0026,,PUT,60,19.47,2144138,1/15/2027,YELLOW,0,189,F,STOCK,Communication Services,T,F,8471000000,408
7/8/2026,11:55:03 AM,SPCX,BLOCK,2000,10.7,B,PUT,125,147.875,2140000,9/18/2026,MAGENTA,0,72,F,STOCK,Industrials,T,F,2021528000000,1544
7/8/2026,11:55:03 AM,SPCX,BLOCK,2000,10.7,A,PUT,125,0,2140000,9/18/2026,MAGENTA,0,72,F,STOCK,,F,F,0,0
7/8/2026,11:49:28 AM,SPCX,SWEEP,2000,10.6993,A,PUT,125,0,2139866,9/18/2026,MAGENTA,0,72,F,STOCK,,F,F,0,0
7/8/2026,11:49:28 AM,SPCX,SWEEP,2000,10.6993,A,PUT,125,147.41,2139866,9/18/2026,YELLOW,0,72,F,STOCK,Industrials,T,F,2021528000000,1544
7/16/2026,3:33:13 PM,GOOGL,SWEEP,500,42.711,A,CALL,350,0,2135551,1/15/2027,MAGENTA,0,183,F,STOCK,Communication Services,F,F,4236723000000,16220
7/10/2026,3:21:22 PM,GOOGL,ML/,60,351.88,,CALL,5,356.51,2111280,1/15/2027,WHITE,0,189,F,STOCK,Communication Services,F,F,4236723000000,3599
7/21/2026,11:39:07 AM,PBR,ML/,10000,2.11,,PUT,17,18.45,2110000,6/17/2027,MAGENTA,0,331,F,STOCK,Energy,T,T,109618000000,945
7/9/2026,2:48:21 PM,GOOGL,ML/,60,351.63,,CALL,5,356.35,2109780,1/15/2027,WHITE,0,190,F,STOCK,Communication Services,F,F,4236723000000,3616
7/20/2026,3:17:05 PM,TTD,ML/,522,40.242,,PUT,60,18.66,2100630,1/15/2027,YELLOW,0,179,F,STOCK,Communication Services,T,F,8471000000,408
7/13/2026,1:20:49 PM,SPCX,ML/,1000,20.98,,PUT,120,139.395,2098000,3/19/2027,MAGENTA,0,249,F,STOCK,Industrials,F,F,2021528000000,353
7/8/2026,12:09:48 PM,SPCX,BLOCK,1200,17.3755,B,PUT,135,148.64,2085060,10/16/2026,MAGENTA,0,100,F,STOCK,Industrials,T,F,2021528000000,833
7/8/2026,12:09:48 PM,SPCX,BLOCK,1200,17.3755,B,PUT,135,0,2085059,10/16/2026,MAGENTA,0,100,F,STOCK,,F,F,0,0
7/15/2026,1:03:46 PM,ACMR,SWEEP,191,109,,PUT,175,88.625,2081900,1/21/2028,MAGENTA,0,555,F,STOCK,Industrials,F,F,5583000000,0
7/10/2026,12:29:16 PM,AMZN,BLOCK,500,41.55,B,CALL,245,245.85,2077500,6/17/2027,WHITE,0,342,F,STOCK,Consumer Discretionary,F,T,2504147000000,3347
7/16/2026,12:22:24 PM,GOOGL,SWEEP,183,113.4074,A,CALL,300,371.03,2075355,12/17/2027,WHITE,0,519,F,STOCK,Communication Services,F,F,4236723000000,1426
7/20/2026,11:22:03 AM,AMZN,BLOCK,548,37.8,B,PUT,230,250.97,2071440,12/15/2028,WHITE,0,879,T,STOCK,Consumer Discretionary,F,F,2504147000000,2546
7/8/2026,11:36:16 AM,AMZN,ML/,120,172.42,A,PUT,410,240.89,2069040,12/15/2028,YELLOW,0,891,F,STOCK,Consumer Discretionary,F,F,2504147000000,146
7/8/2026,11:36:16 AM,AMZN,ML/,120,172.42,,PUT,410,0,2069039,12/15/2028,YELLOW,0,891,F,STOCK,,F,F,0,0
7/20/2026,12:36:35 PM,GOOGL,ML/,200,103.15,,CALL,350,355.22,2063000,12/15/2028,WHITE,0,879,T,STOCK,Communication Services,F,F,4236723000000,1349
7/8/2026,12:17:49 PM,ASTS,ML/,1405,14.6677,A,PUT,80,74.145,2060805,8/21/2026,WHITE,0,44,F,STOCK,Information Technology,F,F,28406000000,8490
7/16/2026,1:10:56 PM,ASTS,ML/,2000,10.25,A,CALL,75,53.93,2050000,1/15/2027,WHITE,0,183,F,STOCK,Information Technology,F,F,28406000000,2900
7/15/2026,12:29:01 PM,SPCX,SWEEP,1265,16.2,B,PUT,130,133.86,2049300,9/18/2026,MAGENTA,0,65,F,STOCK,Industrials,T,F,2021528000000,6273
7/15/2026,10:26:43 AM,AMZN,BLOCK,440,46.5,A,CALL,245,0,2046000,6/17/2027,MAGENTA,0,337,F,STOCK,Consumer Discretionary,F,T,2504147000000,3380
7/13/2026,3:15:57 PM,SPCX,ML/,1920,10.6423,,CALL,146,137.62,2043316,8/14/2026,MAGENTA,0,32,F,STOCK,Industrials,F,T,2021528000000,17
7/14/2026,3:55:00 PM,AMZN,BLOCK,408,49.75,B,PUT,260,248.01,2029800,6/16/2028,MAGENTA,0,703,F,STOCK,Consumer Discretionary,T,F,2504147000000,341
7/17/2026,9:37:28 AM,SPCX,ML/,259,77.9974,,PUT,200,123.15,2020132,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/17/2026,9:49:32 AM,AMZN,ML/,750,26.75,,CALL,250,245.49,2006250,1/15/2027,WHITE,0,182,F,STOCK,Consumer Discretionary,F,F,2504147000000,36213
7/20/2026,11:20:17 AM,AMZN,SWEEP,1663,12.0005,B,CALL,240,251.2,1995681,7/24/2026,WHITE,0,4,T,STOCK,Consumer Discretionary,F,T,2504147000000,2744
7/15/2026,11:49:29 AM,GOOGL,BLOCK,1000,19.8,A,CALL,365,372.04,1980000,8/7/2026,MAGENTA,0,23,F,STOCK,Communication Services,T,T,4236723000000,753
7/15/2026,11:18:24 AM,GOOGL,SWEEP,201,98.1,A,CALL,300,369.295,1971810,6/17/2027,WHITE,0,337,F,STOCK,Communication Services,F,T,4236723000000,3318
7/16/2026,11:59:07 AM,GOOGL,SWEEP,154,128,A,CALL,250,371.4,1971200,12/18/2026,WHITE,0,155,F,STOCK,Communication Services,F,F,4236723000000,6270
7/9/2026,11:14:35 AM,UBER,ML/,1500,13.14,,PUT,75,74.22,1971000,1/21/2028,WHITE,0,561,F,STOCK,Information Technology,F,F,145402000000,3530
7/15/2026,12:12:17 PM,SPCX,ML/,1000,19.7,A,PUT,135,132.75,1970000,9/18/2026,WHITE,0,65,F,STOCK,Industrials,F,F,2021528000000,20024
7/20/2026,10:19:05 AM,SPCX,ML/,500,39.38,,PUT,135,120.64,1969000,6/17/2027,WHITE,0,332,F,STOCK,Industrials,F,T,2021528000000,7516
7/8/2026,12:14:51 PM,AMZN,ML/,750,26.25,B,PUT,240,241.15,1968750,3/19/2027,WHITE,0,254,F,STOCK,Consumer Discretionary,F,F,2504147000000,4957
7/13/2026,11:38:27 AM,DVA,ML/,2050,9.6,,CALL,250,235.1,1968000,8/21/2026,MAGENTA,0,39,F,STOCK,Health Care,F,F,13465000000,23
7/15/2026,11:50:17 AM,GOOGL,BLOCK,998,19.58,A,CALL,365,371.49,1954084,8/7/2026,MAGENTA,0,23,F,STOCK,Communication Services,T,T,4236723000000,753
7/14/2026,12:19:25 PM,BA,ML/,350,55.7346,,PUT,275,219.62,1950710,10/16/2026,MAGENTA,0,94,F,STOCK,Industrials,F,F,174080000000,0
7/21/2026,9:43:13 AM,MELI,BLOCK,39,500,,PUT,2000,1811.2,1950000,12/15/2028,MAGENTA,0,878,F,STOCK,Information Technology,F,F,80580000000,18
7/14/2026,12:45:26 PM,GOOGL,ML/,304,64.1447,A,PUT,350,356.08,1949999,12/15/2028,WHITE,0,885,F,STOCK,Communication Services,F,F,4236723000000,2215
7/21/2026,10:14:13 AM,SPCX,ML/,1659,11.7024,,PUT,120,126.25,1941422,8/28/2026,MAGENTA,0,38,F,STOCK,Industrials,T,T,2021528000000,681
7/13/2026,12:28:38 PM,SPCX,BLOCK,999,19.4,B,PUT,135,138.58,1938060,10/16/2026,WHITE,0,95,F,STOCK,Industrials,F,F,2021528000000,9529
7/15/2026,11:28:48 AM,SPCX,ML/,1250,15.4913,,PUT,130,135.87,1936416,9/18/2026,YELLOW,0,65,F,STOCK,Industrials,F,F,2021528000000,6273
7/9/2026,10:32:48 AM,SPCX,ML/,910,21.27,A,PUT,130,148.227,1935570,1/15/2027,WHITE,0,190,F,ETF,Industrials,F,F,2021528000000,3648
7/14/2026,12:45:26 PM,GOOGL,ML/,304,63.6467,B,CALL,465,356.08,1934859,12/15/2028,MAGENTA,0,885,F,STOCK,Communication Services,T,F,4236723000000,75
7/10/2026,12:07:22 PM,UBER,ML/,893,21.6,A,PUT,90,75.135,1928880,1/21/2028,WHITE,0,560,F,STOCK,Information Technology,F,F,145402000000,2213
7/16/2026,12:26:40 PM,ASTS,ML/,750,25.7163,B,PUT,75,54.24,1928725,10/16/2026,WHITE,0,92,F,STOCK,Information Technology,F,F,28406000000,8926
7/8/2026,10:16:33 AM,AMZN,ML/,750,25.7,,CALL,245,0,1927500,12/18/2026,WHITE,0,163,F,STOCK,,F,F,0,0
7/16/2026,12:25:22 PM,ASTS,ML/,750,25.6923,,PUT,75,54.24,1926925,10/16/2026,WHITE,0,92,F,STOCK,Information Technology,F,F,28406000000,8926
7/21/2026,11:47:39 AM,SPCX,SWEEP,700,27.5268,A,PUT,130,127.82,1926874,1/15/2027,WHITE,0,178,F,STOCK,Industrials,F,F,2021528000000,6363
7/16/2026,12:29:24 PM,ASTS,ML/,750,25.6647,A,PUT,75,54.41,1924850,10/16/2026,WHITE,0,92,F,STOCK,Information Technology,F,F,28406000000,8926
7/21/2026,10:35:00 AM,GOOGL,ML/,200,95.96,,CALL,290,349.17,1919200,9/17/2027,MAGENTA,0,423,T,STOCK,Communication Services,F,F,4236723000000,0
7/21/2026,11:51:14 AM,SPCX,BLOCK,700,27.3992,A,PUT,130,128.59,1917947,1/15/2027,WHITE,0,178,F,STOCK,Industrials,F,F,2021528000000,6363
7/16/2026,2:15:12 PM,POWL,SWEEP,234,81.7997,,PUT,290,235.81,1914114,11/20/2026,MAGENTA,0,127,F,STOCK,Industrials,F,F,10827000000,6
7/20/2026,10:48:14 AM,GOOGL,ML/,200,95.68,,CALL,290,357.325,1913600,6/17/2027,WHITE,0,332,T,STOCK,Communication Services,F,T,4236723000000,516
7/21/2026,2:11:58 PM,SPCX,SWEEP,59,323.739,B,PUT,450,127.69,1910060,12/15/2028,WHITE,0,878,F,STOCK,Industrials,F,F,2021528000000,1686
7/21/2026,10:28:39 AM,GOOGL,ML/,200,95.5,,CALL,290,349.71,1910000,9/17/2027,MAGENTA,0,423,T,STOCK,Communication Services,F,F,4236723000000,0
7/10/2026,9:36:43 AM,AMZN,BLOCK,415,46,,CALL,240,249.11,1909000,6/17/2027,WHITE,0,342,F,STOCK,Consumer Discretionary,F,T,2504147000000,3591
7/20/2026,11:12:15 AM,GOOGL,ML/,200,95.368,A,CALL,290,356.982,1907360,6/17/2027,WHITE,0,332,T,STOCK,Communication Services,F,T,4236723000000,516
7/21/2026,10:47:05 AM,GOOGL,ML/,200,95.28,A,CALL,290,348.155,1905600,9/17/2027,MAGENTA,0,423,T,STOCK,Communication Services,F,F,4236723000000,0
7/15/2026,1:42:31 PM,ACMR,ML/,4451,4.28,,CALL,96,89.205,1905036,7/24/2026,MAGENTA,0,9,F,STOCK,Industrials,F,T,5583000000,6
7/21/2026,10:52:05 AM,GOOGL,ML/,200,95.22,B,CALL,290,349.25,1904400,9/17/2027,MAGENTA,0,423,T,STOCK,Communication Services,F,F,4236723000000,0
7/21/2026,3:59:24 PM,GOOGL,SWEEP,2278,8.3491,A,CALL,352.5,347.21,1901932,7/24/2026,YELLOW,0,3,T,STOCK,Communication Services,T,T,4236723000000,2712
7/20/2026,10:21:33 AM,GOOGL,ML/,250,76.04,,CALL,300,358.682,1901000,1/15/2027,WHITE,0,179,T,STOCK,Communication Services,F,F,4236723000000,7127
7/20/2026,11:26:06 AM,GOOGL,ML/,200,95.034,B,CALL,290,356.93,1900680,6/17/2027,YELLOW,0,332,T,STOCK,Communication Services,T,T,4236723000000,516
7/21/2026,1:43:33 PM,SPCX,ML/,1162,16.3268,,CALL,130,127.89,1897177,9/18/2026,WHITE,0,59,F,STOCK,Industrials,F,F,2021528000000,2296
7/17/2026,10:57:30 AM,SPCX,ML/,1300,14.5646,,PUT,138,124.3,1893400,7/24/2026,MAGENTA,0,7,F,STOCK,Industrials,T,T,2021528000000,67
7/21/2026,9:42:12 AM,MELI,BLOCK,43,440,,PUT,2000,1816.637,1892000,1/21/2028,MAGENTA,0,549,F,STOCK,Information Technology,F,F,80580000000,0
