time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,sma20,ema20
1553088600,282.16,283.5,280.32,281.55,0,0,1,280.7276137253311,278.79470128722573,84609210,,,80301890.4,80301890.4,105761512.5,38.679245283019355,,279.34699999999987,278.79470128722573
1553175000,280.64,285.18,280.59,284.73,0,0,0,281.5280909802649,279.35996783129946,79550375,,,,79842646.16,99803307.69999999,90.19607843137287,,279.7124999999998,279.35996783129946
1553261400,283.22,283.8034,279.18,279.25,0,0,0,281.0724727842119,279.349494704509,122659286,,,80395700.8,80395700.8,153324107.5,1.5140372885753584,,279.7179999999998,279.349494704509
1553520600,278.87,280.1853,277.64,279.04,0,0,0,280.6659782273695,279.3200190183653,85575197,,,80170726.28,80170726.28,106968996.25,55.00333948847034,,279.69399999999985,279.3200190183653
1553607000,280.99,282.18,279.56,281.12,0,0,0,280.7567825818956,279.491445778521,68125920,,,,80056082.48,100070103.10000001,59.54198473282442,,279.78399999999976,279.491445778521
1553693400,281.11,281.76,277.93,279.65,0,0,1,280.5354260655165,279.5065461805666,72224722,,,,80082412.38,100103015.475,44.90861618798897,,279.8064999999998,279.5065461805666
1553779800,280.35,281.21,279.07,280.71,0,0,0,280.5703408524132,279.62116083003644,56238545,,,,79503017.86,99378772.325,76.63551401869144,,279.9079999999998,279.62116083003644
1553866200,282.39,282.84,281.14,282.48,1,0,0,280.9522726819306,279.8934312271758,82186806,,,79594019.78,79594019.78,102733507.5,78.8235294117671,,280.0109999999998,279.8934312271758
1554125400,284.7,286.16,284.4,285.83,0,0,0,281.92781814554445,280.45881872934956,77617945,,,,79224009.98,99030012.47500001,81.24999999999818,,280.3324999999998,280.45881872934956
1554211800,286.04,286.23,285.09,285.97,0,0,0,282.73625451643557,280.98369313607816,40070351,,,,77467410.94,96834263.675,77.192982456142,,280.67999999999984,280.98369313607816
1554298200,287.32,287.76,285.75,286.42,0,0,0,283.4730036131485,281.50143664692786,68243202,,,,76521651.32,95652064.14999999,33.333333333334274,,281.1344999999998,281.50143664692786
1554384600,286.78,287.459,286.01,287.18,0,0,0,284.2144028905188,282.0422522043633,48997505,,,,75780995.68,94726244.60000001,80.74534161490725,,281.7429999999998,282.0422522043633
1554471000,287.92,288.63,287.6,288.57,0,0,0,285.08552231241504,282.6639424706144,58621729,,,,75769347.48,94711684.35000001,94.17475728155303,,282.44849999999985,282.6639424706144
1554730200,288.1,288.91,287.37,288.79,0,0,1,285.82641784993206,283.2473765210321,53566335,,,,74903007.02,93628758.77499999,92.20779220779201,,282.96599999999984,283.2473765210321
1554816600,287.72,288.08,286.7,287.31,0,0,0,286.12313427994565,283.6342930428386,66142316,,,,74513580.24,93141975.3,44.20289855072577,,283.35699999999986,283.6342930428386
1554903000,287.77,288.3899,287.31,288.29,0,0,0,286.55650742395653,284.07769370542536,52601499,,,,74242883.54,92803604.42500001,90.74914343920824,,283.7044999999998,284.07769370542536
1554989400,288.83,288.84,287.578,288.21,0,0,0,286.8872059391652,284.47124668586105,55093100,,,,73495272.12,91869090.15,50.07923930269451,,284.05699999999985,284.47124668586105
1555075800,290,290.47,288.261,290.16,0,0,0,287.54176475133215,285.01303271577905,69727782,,,,72809586.3,91011982.875,85.96650067904021,,284.49949999999984,285.01303271577905
1555335000,290.24,290.35,289.075,289.97,0,0,0,288.02741180106574,285.4851248380858,49596685,,,,72085869.52,90107336.89999999,70.19607843137369,,284.88149999999985,285.4851248380858
1555421400,290.95,291.01,289.5,290.16,0,0,0,288.4539294408526,285.9303510439824,52153197,,,,71914036.58,89892545.725,43.7086092715251,,285.2694999999999,285.9303510439824
1555507800,291.4,291.425,288.99,289.45,0,0,0,288.6531435526821,286.26555570646025,58268295,,,,71488347,89360433.75,18.89117043121064,,285.66449999999986,286.26555570646025
1555594200,290.1,290.32,288.66,290.02,0,0,0,288.92651484214565,286.6231218296545,68708513,,,,71695561.44,89619451.8,81.92771084337245,,285.92899999999986,286.6231218296545
1555939800,289.17,290.435,289.07,290.27,0,0,0,289.1952118737165,286.9704435601636,40160140,,,,70589125.02,88236406.27499999,87.91208791208649,,286.47999999999985,286.9704435601636
1556026200,290.68,293.14,290.42,292.88,1,0,0,289.9321694989732,287.5332584591956,52246633,,,,70118280.46,87647850.57499999,90.44117647058847,,287.17199999999985,287.5332584591956
1556112600,292.79,293.16,292.07,292.23,0,0,0,290.39173559917856,287.98056717736745,50392914,,,,69765710.28,87207137.85,14.678899082570673,,287.72749999999985,287.98056717736745
1556199000,292.12,292.78,290.73,292.05,0,0,0,290.7233884793429,288.3681322080944,57770862,,,,69475723.1,86844653.875,64.39024390244012,,288.34749999999985,288.3681322080944
1556285400,292.1,293.49,291.2401,293.41,0,0,0,291.2607107834743,288.84831009303775,50916423,,,,69188507.48,86485634.35000001,96.44428641273021,,288.98249999999985,288.84831009303775
1556544600,293.51,294.45,293.41,293.87,0,0,0,291.78256862677944,289.3265662746532,57197747,,,,68667774.5,85834718.125,44.230769230768814,,289.55199999999985,289.3265662746532
1556631000,293.49,294.34,291.92,294.02,0,0,1,292.23005490142356,289.77355996278146,81112081,,,68348242.94,68348242.94,101390101.25,86.77685950413229,,289.96149999999983,289.77355996278146
1556717400,294.72,294.95,291.8,291.81,0,0,0,292.14604392113887,289.96750663299275,71671870,,,68599264.26,68599264.26,89589837.5,0.317460317460031,,290.25349999999986,289.96750663299275
1556803800,291.68,292.7,289.52,291.18,0,0,0,291.9528351369111,290.0829821917553,65030170,,,,68367652.32,85459565.39999999,52.201257861635895,,290.49149999999986,290.0829821917553
1556890200,292.82,294.34,291.2998,294.03,0,0,0,292.3682681095289,290.4588886496834,56543653,,,,68214230.84,85267788.55000001,89.80330241431467,,290.83399999999983,290.4588886496834
1557149400,289.25,293.31,288.9,292.82,0,1,1,292.45861448762315,290.6837563973326,107198069,,,68795899.9,68795899.9,133997586.25,88.88888888888874,,291.0464999999998,290.6837563973326
1557235800,290.15,290.81,285.81,287.93,0,0,0,291.5528915900985,290.4214938833009,144729908,,,70309884.08,70309884.08,180912385,42.40000000000009,,291.00349999999986,290.4214938833009
1557322200,287.53,289.43,286.87,287.53,0,0,0,290.7483132720788,290.14611351346275,91568287,,,71004367.8,71004367.8,114460358.75,25.781249999998735,,291.0144999999999,290.14611351346275
1557408600,285.23,287.33,283.3,286.66,0,0,0,289.93065061766305,289.8141027026568,103471104,,,71935358.48,71935358.48,129338880,83.37468982630362,,290.9329999999998,289.8141027026568
1557495000,285.62,288.94,282.3,288.1,0,0,1,289.5645204941304,289.6508548262133,112429293,,,72798578.48,72798578.48,140536616.25,87.3493975903618,,290.92749999999984,289.6508548262133
1557754200,282.42,283.49,279.93,280.86,0,0,0,287.8236163953043,288.8136305570501,127290527,,,73766778.06,73766778.06,159113158.75,26.12359550561815,,290.4624999999998,288.8136305570501
1557840600,281.99,285.1,281.85,283.4,0,0,0,286.93889311624343,288.2980466944739,77003230,,,73176949.92,73176949.92,96254037.5,47.692307692306294,,290.1339999999998,288.2980466944739
1557927000,281.59,285.77,281.36,285.06,0,1,1,286.56311449299477,287.9896612950002,73956407,,,73473786.88,73473786.88,92445508.75,83.90022675736996,,289.8789999999998,287.9896612950002
1558013400,285.84,289.21,285.76,287.7,1,0,0,286.7904915943958,287.96207450500015,76749643,,,73507984.32,73507984.32,95937053.75,56.231884057971136,,289.79149999999976,287.96207450500015
1558099800,285.14,288.6,285.1207,285.84,0,1,1,286.60039327551664,287.7599721711906,100353024,,,73617343.02,73617343.02,125441280,20.673698732502825,,289.58249999999975,287.7599721711906
1558359000,284.06,285.43,283.12,283.95,0,0,0,286.0703146204133,287.39711767869625,62877610,,,,73158979.24,91448724.05,35.93073593073521,,289.2664999999998,287.39711767869625
1558445400,285.83,286.93,285.55,286.51,0,0,0,286.15825169633064,287.31263028072516,46847085,,,,72793943,90992428.75,69.5652173913031,,288.94799999999975,287.31263028072516
1558531800,285.45,286.69,285.1,285.63,0,1,1,286.05260135706453,287.15237977779896,49482472,,,,72190241.84,90237802.30000001,33.33333333333214,,288.61799999999977,287.15237977779896
1558618200,283.16,283.21,280.57,282.14,0,0,0,285.2700810856516,286.6750102751514,98733847,,,72552135.72,72552135.72,123417308.75,59.46969696969702,,288.12249999999983,286.6750102751514
1558704600,283.74,284.2,282.09,282.78,0,0,0,284.7720648685213,286.30405691561316,55268095,,,,72307130.3,90383912.875,32.70142180094755,,287.5909999999998,286.30405691561316
1559050200,283.09,284.15,280.13,280.15,0,0,0,283.84765189481703,285.7179562569833,70029356,,,,72081537.84,90101922.30000001,0.49751243781049503,,286.90499999999975,285.7179562569833
1559136600,278.91,279.36,276.71,278.27,0,0,0,282.73212151585363,285.00862708965155,104972927,,,72937000.26,72937000.26,131216158.75,58.86792452830122,,286.1174999999997,285.00862708965155
1559223000,279.11,280.04,277.805,279.03,0,0,0,281.9916972126829,284.43923403349424,62523780,,,,72382113.44,90477641.8,54.809843400445565,,285.47849999999977,284.43923403349424
1559309400,276.2,277.12,275.24,275.27,0,0,0,280.6473577701463,283.5659736493519,86862782,,,72427184.88,72427184.88,108578477.5,1.5957446808496163,,284.6829999999997,283.5659736493519
1559568600,275.31,276.5521,273.09,274.57,0,0,0,279.43188621611705,282.70921425417555,96427952,,,72764736.42,72764736.42,120534940,42.74862077929607,,283.7099999999997,282.70921425417555
1559655000,277.12,280.68,276.62,280.53,1,0,0,279.6515089728936,282.5016700394922,77231889,,,71856188.48,71856188.48,96539861.25,96.30541871921099,,283.09549999999973,282.5016700394922
1559741400,282.33,282.99,280.32,282.96,0,0,0,280.3132071783149,282.5453205119215,71169717,,,,71568078.88,89460098.6,98.87640449438092,,282.84699999999975,282.5453205119215
1559827800,283.29,285.55,282.57,284.8,0,0,0,281.2105657426519,282.7600518917385,69430381,,,,71594168.1,89492710.125,74.83221476510083,,282.71049999999974,282.7600518917385
1559914200,285.93,288.85,285.74,287.65,0,0,0,282.49845259412155,283.22576123538244,74272199,,,71635117.64,71635117.64,92840248.75,61.414790996783275,,282.7599999999997,283.22576123538244
1560173400,289.37,290.82,288.8734,288.97,0,0,0,283.7927620752972,283.77283159391743,60799053,,,,71726327.8,89657909.75,4.962498715710679,,282.8034999999997,283.77283159391743
1560259800,290.99,291.4,288.1805,288.9,0,0,0,284.8142096602378,284.26113334687767,58641325,,,,71255418.18,89069272.72500001,22.348190712843184,,283.2054999999997,284.26113334687767
1560346200,288.64,289.26,287.815,288.39,0,0,1,285.5293677281902,284.65435874241314,47096312,,,,70644985.52,88306231.89999999,39.792387543252,,283.4549999999997,284.65435874241314
1560432600,289.4,289.98,288.62,289.58,0,0,0,286.3394941825522,285.1234674336119,48945156,,,,70822481.62,88528102.025,70.58823529411544,,283.6809999999997,285.1234674336119
1560519000,289.26,289.93,288.41,289.26,0,0,1,286.92359534604174,285.51742291612504,52324716,,,,70504111.9,88130139.875,55.921052631577375,,283.7589999999997,285.51742291612504
1560778200,289.52,290.22,289.18,289.37,0,0,0,287.4128762768334,285.8843350193512,39205709,,,,70308275.98,87885344.97500001,18.26923076923019,,283.9354999999997,285.8843350193512
1560864600,291.39,293.57,290.99,292.4,0,0,0,288.4103010214667,286.50487454131775,85434823,,,70844537.86,70844537.86,106793528.75,54.65116279069677,,284.35799999999966,286.50487454131775
1560951000,292.55,293.65,291.47,293.06,0,0,0,289.34024081717337,287.1291722040494,78674377,,,71346698.7,71346698.7,98342971.25,72.93577981651428,,284.6854999999997,287.1291722040494
1561037400,296.04,296.3093,293.1255,295.86,0,0,0,290.6441926537387,287.96067961318755,116570017,,,72355252.72,72355252.72,145712521.25,85.88793265908691,,285.1969999999997,287.96067961318755
1561123800,294.13,295.52,293.76,294,0,0,0,291.3153541229909,288.53585298336014,83309466,,,72969412.06,72969412.06,104136832.5,13.636363636364223,,285.78999999999974,288.53585298336014
1561383000,294.23,294.58,293.47,293.64,0,0,0,291.78028329839276,289.02196222304013,47582730,,,,72819204.66,91024005.82499999,15.315315315312224,,286.33299999999974,289.02196222304013
1561469400,293.7,293.73,290.64,290.76,0,0,0,291.5762266387142,289.18748963036967,82028656,,,73065222.14,73065222.14,102535820,3.883495145631175,,286.86349999999976,289.18748963036967
1561555800,291.75,292.31,290.345,290.47,0,0,0,291.35498131097137,289.30963347509635,51584902,,,,73104986.48,91381233.10000001,6.361323155216366,,287.4734999999997,289.30963347509635
1561642200,291.31,292.06,290.89,291.5,0,0,0,291.3839850487771,289.51823981080145,40355239,,,,72869027.32,91086284.14999999,52.1367521367526,,288.09699999999975,289.51823981080145
1561728600,292.58,293.55,292.01,293,0,0,0,291.7071880390217,289.84983601929656,59350929,,,,72890680,91113350,64.28571428571402,,288.9834999999997,289.84983601929656
1561987800,296.68,296.92,294.33,295.66,1,0,0,292.49775043121736,290.40318496983974,79107474,,,73098659.22,73098659.22,98884342.5,51.35135135135231,,290.0379999999997,290.40318496983974
1562074200,295.61,296.49,294.68,296.43,0,0,0,293.2842003449739,290.9771673536645,61504544,,,,73525547.3,91906934.125,96.68508287292805,,290.83299999999974,290.9771673536645
1562160600,297.18,298.82,297.02,298.8,0,0,0,294.3873602759791,291.72219903426793,40898896,,,,73298592.56,91623240.7,98.88888888888991,,291.6249999999998,291.72219903426793
1562333400,297.44,298.64,296.01,298.46,0,0,1,295.2018882207833,292.3638943643376,51677326,,,,73324280.8,91655351,93.1558935361214,,292.30799999999977,292.3638943643376
1562592600,297.01,298.2579,296.22,296.82,0,0,0,295.52551057662663,292.78828537725786,45841772,,,,73085699,91357123.75,29.44207272191825,,292.7664999999997,292.78828537725786
1562679000,295.54,297.52,295.48,297.19,0,1,1,295.8584084613013,293.2074962937095,41101279,,,,72889396.12,91111745.15,83.8235294117652,,293.1774999999997,293.2074962937095
1562765400,298.37,299.66,297.78,298.61,0,0,0,296.40872676904104,293.72202045621333,58595558,,,,72917352.34,91146690.42500001,44.148936170213716,,293.6629999999997,293.72202045621333
1562851800,299.32,299.58,298.2,299.31,0,0,0,296.98898141523284,294.254208984193,50889481,,,,72312900.34,90391125.42500001,80.4347826086969,,294.2089999999997,294.254208984193
1562938200,299.85,300.73,299.51,300.65,0,0,0,297.7211851321863,294.86333193807934,40354410,,,,71686551.14,89608188.925,93.44262295081647,,294.76249999999976,294.86333193807934
1563197400,301.13,301.13,300.19,300.75,0,0,0,298.326948105749,295.4239669915956,33910261,,,,71064152.96,88830191.19999999,59.574468085106766,,295.33699999999976,295.4239669915956
1563283800,300.65,300.88,299.44,299.71,0,0,0,298.6035584845992,295.8321606114436,40567964,,,,70744639.18,88430798.97500001,18.749999999998767,,295.85399999999976,295.8321606114436
1563370200,299.75,299.93,297.74,297.74,0,0,0,298.43084678767934,296.01385960082996,44102443,,,,69482726.66,86853408.32499999,0,,296.12099999999975,296.01385960082996
1563456600,297.19,299.25,296.7,298.83,0,1,1,298.51067743014346,296.28206344836997,51701687,,,,67622162.24,84527702.8,83.52941176470533,,296.4094999999998,296.28206344836997
1563543000,300.04,300.07,296.96,297.17,0,0,0,298.24254194411475,296.3666288342395,71081238,,,67212421.26,67212421.26,88851547.5,6.7524115755638405,,296.4749999999998,296.3666288342395
1563802200,297.61,298.5,297.04,297.9,0,0,0,298.17403355529177,296.51266418335956,43687404,,,,66016747.26,82520934.075,58.90410958903897,,296.6699999999998,296.51266418335956
1563888600,299.14,300.03,298.22,300.03,1,0,0,298.5452268442334,296.84764854684914,44657973,,,,64661320.86,80826651.075,100,,296.9894999999998,296.84764854684914
1563975000,299.19,301.44,299.09,301.44,0,0,0,299.1241814753867,297.2850153519111,47213232,,,,63059774.96,78824718.7,100,,297.5234999999998,297.2850153519111
1564061400,300.94,301,299.11,300,0,0,0,299.2993451803094,297.54358531839574,55394092,,,,62627592.2,78284490.25,47.08994708994671,,297.9999999999998,297.54358531839574
1564147800,300.76,302.23,300.62,302.01,0,0,0,299.8414761442475,297.9689581452152,45084077,,,,62050145.6,77562682,86.33540372670649,,298.5254999999998,297.9689581452152
1564407000,301.88,301.93,300.85,301.46,0,0,0,300.165180915398,298.3014383218614,38126462,,,,61277681.98,76597102.475,56.48148148147831,,298.9484999999998,298.3014383218614
1564493400,299.91,301.17,299.49,300.72,0,0,0,300.2761447323184,298.53177752930316,45849045,,,,60187602.4,75234503,73.2142857142865,,299.2014999999998,298.53177752930316
1564579800,300.99,301.2,295.2,297.43,0,0,0,299.70691578585473,298.4268463360362,104245162,,,61014953.44,61014953.44,130306452.5,37.16666666666697,,299.25149999999974,298.4268463360362
1564666200,297.6,300.87,293.96,294.84,0,0,0,298.7335326286838,298.0852419230804,142646576,,,62930943.26,62930943.26,178308220,12.73516642547022,,299.05349999999976,298.0852419230804
1564752600,293.85,294.12,290.9,292.62,0,0,0,297.510826102947,297.5647426923108,116749695,,,64276287.72,64276287.72,145937118.75,53.41614906832337,,298.7614999999998,297.5647426923108
1565011800,288.09,288.21,281.72,283.82,0,0,0,294.7726608823576,296.2557195787574,178745449,,,65876519.76,65876519.76,223431811.25,32.35747303543885,,298.1114999999998,296.2557195787574
