time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rma14,wma20
1553088600,282.16,283.5,280.32,281.55,0,0,1,280.7276137253311,278.79470128722573,84609210,,,80301890.4,80301890.4,105761512.5,38.679245283019355,,277.43648977193914,279.87104761904766
1553175000,280.64,285.18,280.59,284.73,0,0,0,281.5280909802649,279.35996783129946,79550375,,,,79842646.16,99803307.69999999,90.19607843137287,,277.9574547882292,280.38371428571423
1553261400,283.22,283.8034,279.18,279.25,0,0,0,281.0724727842119,279.349494704509,122659286,,,80395700.8,80395700.8,153324107.5,1.5140372885753584,,278.0497794462128,280.3396666666667
1553520600,278.87,280.1853,277.64,279.04,0,0,0,280.6659782273695,279.3200190183653,85575197,,,80170726.28,80170726.28,106968996.25,55.00333948847034,,278.12050948576905,280.2750952380953
1553607000,280.99,282.18,279.56,281.12,0,0,0,280.7567825818956,279.491445778521,68125920,,,,80056082.48,100070103.10000001,59.54198473282442,,278.33475880821413,280.4109047619048
1553693400,281.11,281.76,277.93,279.65,0,0,1,280.5354260655165,279.5065461805666,72224722,,,,80082412.38,100103015.475,44.90861618798897,,278.4287046076274,280.3981428571429
1553779800,280.35,281.21,279.07,280.71,0,0,0,280.5703408524132,279.62116083003644,56238545,,,,79503017.86,99378772.325,76.63551401869144,,278.59165427851116,280.48419047619046
1553866200,282.39,282.84,281.14,282.48,1,0,0,280.9522726819306,279.8934312271758,82186806,,,79594019.78,79594019.78,102733507.5,78.8235294117671,,278.8693932586175,280.72914285714285
1554125400,284.7,286.16,284.4,285.83,0,0,0,281.92781814554445,280.45881872934956,77617945,,,,79224009.98,99030012.47500001,81.24999999999818,,279.3665794544305,281.28333333333336
1554211800,286.04,286.23,285.09,285.97,0,0,0,282.73625451643557,280.98369313607816,40070351,,,,77467410.94,96834263.675,77.192982456142,,279.8382523505426,281.8202380952381
1554298200,287.32,287.76,285.75,286.42,0,0,0,283.4730036131485,281.50143664692786,68243202,,,,76521651.32,95652064.14999999,33.333333333334274,,280.30837718264667,282.3669047619048
1554384600,286.78,287.459,286.01,287.18,0,0,0,284.2144028905188,282.0422522043633,48997505,,,,75780995.68,94726244.60000001,80.74534161490725,,280.7992073838862,282.94266666666664
1554471000,287.92,288.63,287.6,288.57,0,0,0,285.08552231241504,282.6639424706144,58621729,,,,75769347.48,94711684.35000001,94.17475728155303,,281.3542639993229,283.5928571428571
1554730200,288.1,288.91,287.37,288.79,0,0,1,285.82641784993206,283.2473765210321,53566335,,,,74903007.02,93628758.77499999,92.20779220779201,,281.88538799937123,284.1968095238096
1554816600,287.72,288.08,286.7,287.31,0,0,0,286.12313427994565,283.6342930428386,66142316,,,,74513580.24,93141975.3,44.20289855072577,,282.27286028513043,284.6105238095238
1554903000,287.77,288.3899,287.31,288.29,0,0,0,286.55650742395653,284.07769370542536,52601499,,,,74242883.54,92803604.42500001,90.74914343920824,,282.70265597904967,285.0803333333334
1554989400,288.83,288.84,287.578,288.21,0,0,0,286.8872059391652,284.47124668586105,55093100,,,,73495272.12,91869090.15,50.07923930269451,,283.0960376948318,285.5094285714286
1555075800,290,290.47,288.261,290.16,0,0,0,287.54176475133215,285.01303271577905,69727782,,,,72809586.3,91011982.875,85.96650067904021,,283.60060643091526,286.0906666666667
1555335000,290.24,290.35,289.075,289.97,0,0,0,288.02741180106574,285.4851248380858,49596685,,,,72085869.52,90107336.89999999,70.19607843137369,,284.0555631144213,286.6116666666667
1555421400,290.95,291.01,289.5,290.16,0,0,0,288.4539294408526,285.9303510439824,52153197,,,,71914036.58,89892545.725,43.7086092715251,,284.4915943205341,287.114380952381
1555507800,291.4,291.425,288.99,289.45,0,0,0,288.6531435526821,286.26555570646025,58268295,,,,71488347,89360433.75,18.89117043121064,,284.84576615478164,287.5125238095238
1555594200,290.1,290.32,288.66,290.02,0,0,0,288.92651484214565,286.6231218296545,68708513,,,,71695561.44,89619451.8,81.92771084337245,,285.21535428658296,287.9273333333333
1555939800,289.17,290.435,289.07,290.27,0,0,0,289.1952118737165,286.9704435601636,40160140,,,,70589125.02,88236406.27499999,87.91208791208649,,285.5764004089699,288.34076190476185
1556026200,290.68,293.14,290.42,292.88,1,0,0,289.9321694989732,287.5332584591956,52246633,,,,70118280.46,87647850.57499999,90.44117647058847,,286.0980860940435,288.9502857142857
1556112600,292.79,293.16,292.07,292.23,0,0,0,290.39173559917856,287.98056717736745,50392914,,,,69765710.28,87207137.85,14.678899082570673,,286.53607994446895,289.432
1556199000,292.12,292.78,290.73,292.05,0,0,0,290.7233884793429,288.3681322080944,57770862,,,,69475723.1,86844653.875,64.39024390244012,,286.9299313770069,289.8436666666667
1556285400,292.1,293.49,291.2401,293.41,0,0,0,291.2607107834743,288.84831009303775,50916423,,,,69188507.48,86485634.35000001,96.44428641273021,,287.3927934215064,290.32580952380954
1556544600,293.51,294.45,293.41,293.87,0,0,0,291.78256862677944,289.3265662746532,57197747,,,,68667774.5,85834718.125,44.230769230768814,,287.8554510342559,290.7912857142857
1556631000,293.49,294.34,291.92,294.02,0,0,1,292.23005490142356,289.77355996278146,81112081,,,68348242.94,68348242.94,101390101.25,86.77685950413229,,288.29577596038047,291.2168095238095
1556717400,294.72,294.95,291.8,291.81,0,0,0,292.14604392113887,289.96750663299275,71671870,,,68599264.26,68599264.26,89589837.5,0.317460317460031,,288.5467919632104,291.3928571428571
1556803800,291.68,292.7,289.52,291.18,0,0,0,291.9528351369111,290.0829821917553,65030170,,,,68367652.32,85459565.39999999,52.201257861635895,,288.7348782515525,291.48109523809524
1556890200,292.82,294.34,291.2998,294.03,0,0,0,292.3682681095289,290.4588886496834,56543653,,,,68214230.84,85267788.55000001,89.80330241431467,,289.1131012335845,291.8180952380952
1557149400,289.25,293.31,288.9,292.82,0,1,1,292.45861448762315,290.6837563973326,107198069,,,68795899.9,68795899.9,133997586.25,88.88888888888874,,289.3778797168999,292.0072380952381
1557235800,290.15,290.81,285.81,287.93,0,0,0,291.5528915900985,290.4214938833009,144729908,,,70309884.08,70309884.08,180912385,42.40000000000009,,289.2744597371213,291.71042857142857
1557322200,287.53,289.43,286.87,287.53,0,0,0,290.7483132720788,290.14611351346275,91568287,,,71004367.8,71004367.8,114460358.75,25.781249999998735,,289.14985547018404,291.37961904761903
1557408600,285.23,287.33,283.3,286.66,0,0,0,289.93065061766305,289.8141027026568,103471104,,,71935358.48,71935358.48,129338880,83.37468982630362,,288.9720086508852,290.96490476190473
1557495000,285.62,288.94,282.3,288.1,0,0,1,289.5645204941304,289.6508548262133,112429293,,,72798578.48,72798578.48,140536616.25,87.3493975903618,,288.9097223186791,290.69509523809523
1557754200,282.42,283.49,279.93,280.86,0,0,0,287.8236163953043,288.8136305570501,127290527,,,73766778.06,73766778.06,159113158.75,26.12359550561815,,288.33474215305915,289.73628571428577
1557840600,281.99,285.1,281.85,283.4,0,0,0,286.93889311624343,288.2980466944739,77003230,,,73176949.92,73176949.92,96254037.5,47.692307692306294,,287.9822605706978,289.0636666666666
1557927000,281.59,285.77,281.36,285.06,0,1,1,286.56311449299477,287.9896612950002,73956407,,,73473786.88,73473786.88,92445508.75,83.90022675736996,,287.7735276727908,288.58042857142857
1558013400,285.84,289.21,285.76,287.7,1,0,0,286.7904915943958,287.96207450500015,76749643,,,73507984.32,73507984.32,95937053.75,56.231884057971136,,287.7682756961629,288.37290476190475
1558099800,285.14,288.6,285.1207,285.84,0,1,1,286.60039327551664,287.7599721711906,100353024,,,73617343.02,73617343.02,125441280,20.673698732502825,,287.6305417178656,287.9965714285715
1558359000,284.06,285.43,283.12,283.95,0,0,0,286.0703146204133,287.39711767869625,62877610,,,,73158979.24,91448724.05,35.93073593073521,,287.36764588087516,287.4601428571429
1558445400,285.83,286.93,285.55,286.51,0,0,0,286.15825169633064,287.31263028072516,46847085,,,,72793943,90992428.75,69.5652173913031,,287.30638546081263,287.19761904761907
1558531800,285.45,286.69,285.1,285.63,0,1,1,286.05260135706453,287.15237977779896,49482472,,,,72190241.84,90237802.30000001,33.33333333333214,,287.1866436421832,286.881619047619
1558618200,283.16,283.21,280.57,282.14,0,0,0,285.2700810856516,286.6750102751514,98733847,,,72552135.72,72552135.72,123417308.75,59.46969696969702,,286.826169096313,286.2646666666667
1558704600,283.74,284.2,282.09,282.78,0,0,0,284.7720648685213,286.30405691561316,55268095,,,,72307130.3,90383912.875,32.70142180094755,,286.5371570180049,285.75585714285717
1559050200,283.09,284.15,280.13,280.15,0,0,0,283.84765189481703,285.7179562569833,70029356,,,,72081537.84,90101922.30000001,0.49751243781049503,,286.08093151671886,285.04719047619045
1559136600,278.91,279.36,276.71,278.27,0,0,0,282.73212151585363,285.00862708965155,104972927,,,72937000.26,72937000.26,131216158.75,58.86792452830122,,285.52300783695324,284.22480952380954
1559223000,279.11,280.04,277.805,279.03,0,0,0,281.9916972126829,284.43923403349424,62523780,,,,72382113.44,90477641.8,54.809843400445565,,285.05922156288517,283.5498095238095
1559309400,276.2,277.12,275.24,275.27,0,0,0,280.6473577701463,283.5659736493519,86862782,,,72427184.88,72427184.88,108578477.5,1.5957446808496163,,284.3599914512505,282.57757142857145
1559568600,275.31,276.5521,273.09,274.57,0,0,0,279.43188621611705,282.70921425417555,96427952,,,72764736.42,72764736.42,120534940,42.74862077929607,,283.6607063475898,281.6144285714285
1559655000,277.12,280.68,276.62,280.53,1,0,0,279.6515089728936,282.5016700394922,77231889,,,71856188.48,71856188.48,96539861.25,96.30541871921099,,283.4370844656191,281.3115714285714
1559741400,282.33,282.99,280.32,282.96,0,0,0,280.3132071783149,282.5453205119215,71169717,,,,71568078.88,89460098.6,98.87640449438092,,283.4030070037891,281.2986666666666
1559827800,283.29,285.55,282.57,284.8,0,0,0,281.2105657426519,282.7600518917385,69430381,,,,71594168.1,89492710.125,74.83221476510083,,283.5027922178042,281.48466666666667
1559914200,285.93,288.85,285.74,287.65,0,0,0,282.49845259412155,283.22576123538244,74272199,,,71635117.64,71635117.64,92840248.75,61.414790996783275,,283.7990213451039,281.9550952380952
1560173400,289.37,290.82,288.8734,288.97,0,0,0,283.7927620752972,283.77283159391743,60799053,,,,71726327.8,89657909.75,4.962498715710679,,284.1683769633108,282.5465238095238
1560259800,290.99,291.4,288.1805,288.9,0,0,0,284.8142096602378,284.26113334687767,58641325,,,,71255418.18,89069272.72500001,22.348190712843184,,284.50635003736,283.12714285714287
1560346200,288.64,289.26,287.815,288.39,0,0,1,285.5293677281902,284.65435874241314,47096312,,,,70644985.52,88306231.89999999,39.792387543252,,284.78375360612,283.62090476190474
1560432600,289.4,289.98,288.62,289.58,0,0,0,286.3394941825522,285.1234674336119,48945156,,,,70822481.62,88528102.025,70.58823529411544,,285.1263426342543,284.20423809523805
1560519000,289.26,289.93,288.41,289.26,0,0,1,286.92359534604174,285.51742291612504,52324716,,,,70504111.9,88130139.875,55.921052631577375,,285.42160387466464,284.73557142857146
1560778200,289.52,290.22,289.18,289.37,0,0,0,287.4128762768334,285.8843350193512,39205709,,,,70308275.98,87885344.97500001,18.26923076923019,,285.70363216933146,285.2699523809524
1560864600,291.39,293.57,290.99,292.4,0,0,0,288.4103010214667,286.50487454131775,85434823,,,70844537.86,70844537.86,106793528.75,54.65116279069677,,286.1819441572364,286.0760952380952
1560951000,292.55,293.65,291.47,293.06,0,0,0,289.34024081717337,287.1291722040494,78674377,,,71346698.7,71346698.7,98342971.25,72.93577981651428,,286.6732338602909,286.9048571428571
1561037400,296.04,296.3093,293.1255,295.86,0,0,0,290.6441926537387,287.96067961318755,116570017,,,72355252.72,72355252.72,145712521.25,85.88793265908691,,287.3294314416987,287.96909523809524
1561123800,294.13,295.52,293.76,294,0,0,0,291.3153541229909,288.53585298336014,83309466,,,72969412.06,72969412.06,104136832.5,13.636363636364223,,287.8059006244345,288.80747619047617
1561383000,294.23,294.58,293.47,293.64,0,0,0,291.78028329839276,289.02196222304013,47582730,,,,72819204.66,91024005.82499999,15.315315315312224,,288.22262200840345,289.55509523809525
1561469400,293.7,293.73,290.64,290.76,0,0,0,291.5762266387142,289.18748963036967,82028656,,,73065222.14,73065222.14,102535820,3.883495145631175,,288.4038632935175,289.9767142857143
1561555800,291.75,292.31,290.345,290.47,0,0,0,291.35498131097137,289.30963347509635,51584902,,,,73104986.48,91381233.10000001,6.361323155216366,,288.5514444868377,290.3201904761905
1561642200,291.31,292.06,290.89,291.5,0,0,0,291.3839850487771,289.51823981080145,40355239,,,,72869027.32,91086284.14999999,52.1367521367526,,288.7620555949207,290.70366666666666
1561728600,292.58,293.55,292.01,293,0,0,0,291.7071880390217,289.84983601929656,59350929,,,,72890680,91113350,64.28571428571402,,289.06476590956925,291.170619047619
1561987800,296.68,296.92,294.33,295.66,1,0,0,292.49775043121736,290.40318496983974,79107474,,,73098659.22,73098659.22,98884342.5,51.35135135135231,,289.5358540588857,291.8064761904762
1562074200,295.61,296.49,294.68,296.43,0,0,0,293.2842003449739,290.9771673536645,61504544,,,,73525547.3,91906934.125,96.68508287292805,,290.0282930546796,292.41523809523807
1562160600,297.18,298.82,297.02,298.8,0,0,0,294.3873602759791,291.72219903426793,40898896,,,,73298592.56,91623240.7,98.88888888888991,,290.65484355077393,293.174
1562333400,297.44,298.64,296.01,298.46,0,0,1,295.2018882207833,292.3638943643376,51677326,,,,73324280.8,91655351,93.1558935361214,,291.2123547257187,293.82495238095237
1562592600,297.01,298.2579,296.22,296.82,0,0,0,295.52551057662663,292.78828537725786,45841772,,,,73085699,91357123.75,29.44207272191825,,291.6129008167388,294.25466666666665
1562679000,295.54,297.52,295.48,297.19,0,1,1,295.8584084613013,293.2074962937095,41101279,,,,72889396.12,91111745.15,83.8235294117652,,292.01126504411457,294.67595238095237
1562765400,298.37,299.66,297.78,298.61,0,0,0,296.40872676904104,293.72202045621333,58595558,,,,72917352.34,91146690.42500001,44.148936170213716,,292.4826032552493,295.1933333333334
1562851800,299.32,299.58,298.2,299.31,0,0,0,296.98898141523284,294.254208984193,50889481,,,,72312900.34,90391125.42500001,80.4347826086969,,292.9702744513029,295.7311428571428
1562938200,299.85,300.73,299.51,300.65,0,0,0,297.7211851321863,294.86333193807934,40354410,,,,71686551.14,89608188.925,93.44262295081647,,293.51882627620984,296.34457142857144
1563197400,301.13,301.13,300.19,300.75,0,0,0,298.326948105749,295.4239669915956,33910261,,,,71064152.96,88830191.19999999,59.574468085106766,,294.035338685052,296.91480952380954
1563283800,300.65,300.88,299.44,299.71,0,0,0,298.6035584845992,295.8321606114436,40567964,,,,70744639.18,88430798.97500001,18.749999999998767,,294.4406716361197,297.3312857142857
1563370200,299.75,299.93,297.74,297.74,0,0,0,298.43084678767934,296.01385960082996,44102443,,,,69482726.66,86853408.32499999,0,,294.6763379478254,297.5109047619048
1563456600,297.19,299.25,296.7,298.83,0,1,1,298.51067743014346,296.28206344836997,51701687,,,,67622162.24,84527702.8,83.52941176470533,,294.97302809440936,297.76890476190476
1563543000,300.04,300.07,296.96,297.17,0,0,0,298.24254194411475,296.3666288342395,71081238,,,67212421.26,67212421.26,88851547.5,6.7524115755638405,,295.1299546590944,297.84133333333335
1563802200,297.61,298.5,297.04,297.9,0,0,0,298.17403355529177,296.51266418335956,43687404,,,,66016747.26,82520934.075,58.90410958903897,,295.3278150405876,297.9770476190476
1563888600,299.14,300.03,298.22,300.03,1,0,0,298.5452268442334,296.84764854684914,44657973,,,,64661320.86,80826651.075,100,,295.6636853948313,298.29704761904765
1563975000,299.19,301.44,299.09,301.44,0,0,0,299.1241814753867,297.2850153519111,47213232,,,,63059774.96,78824718.7,100,,296.0762792952005,298.7209047619047
1564061400,300.94,301,299.11,300,0,0,0,299.2993451803094,297.54358531839574,55394092,,,,62627592.2,78284490.25,47.08994708994671,,296.35654505982905,298.95676190476195
1564147800,300.76,302.23,300.62,302.01,0,0,0,299.8414761442475,297.9689581452152,45084077,,,,62050145.6,77562682,86.33540372670649,,296.7603632698412,299.33866666666665
1564407000,301.88,301.93,300.85,301.46,0,0,0,300.165180915398,298.3014383218614,38126462,,,,61277681.98,76597102.475,56.48148148147831,,297.0960516077097,299.61814285714286
1564493400,299.91,301.17,299.49,300.72,0,0,0,300.2761447323184,298.53177752930316,45849045,,,,60187602.4,75234503,73.2142857142865,,297.3549050643019,299.7868571428571
1564579800,300.99,301.2,295.2,297.43,0,0,0,299.70691578585473,298.4268463360362,104245162,,,61014953.44,61014953.44,130306452.5,37.16666666666697,,297.3602689882803,299.61814285714286
1564666200,297.6,300.87,293.96,294.84,0,0,0,298.7335326286838,298.0852419230804,142646576,,,62930943.26,62930943.26,178308220,12.73516642547022,,297.18024977483174,299.19800000000004
1564752600,293.85,294.12,290.9,292.62,0,0,0,297.510826102947,297.5647426923108,116749695,,,64276287.72,64276287.72,145937118.75,53.41614906832337,,296.85451764805805,298.5852857142857
1565011800,288.09,288.21,281.72,283.82,0,0,0,294.7726608823576,296.2557195787574,178745449,,,65876519.76,65876519.76,223431811.25,32.35747303543885,,295.9234806731967,297.1622857142857
