time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,hma20,macdLine,signalLine,histLine
1549549800,270.94,271.55,268.29,270.14,0,0,0,269.44251699132093,265.80147057601056,95481961,,,,119897748.68,149872185.85000002,56.74846625766783,,272.4439073593073,3.599825512978498,2.767523513021604,0.8323019999568939
1549636200,268.75,270.58,267.83,270.47,0,0,1,269.64801359305676,266.2460924259143,75788861,,,,119813898.66,149767373.325,96.00000000000158,,272.91609913419916,3.506904898969651,2.9153997902112136,0.5915051087584375
1549895400,271.2,271.49,270.03,270.62,0,0,0,269.8424108744454,266.6626550520177,68021423,,,,119664278.3,149580347.875,40.410958904110764,,273.10012251082253,3.4061049318804635,3.0135408185450636,0.39256411333539987
1549981800,272.42,274.52,272.34,274.1,1,0,0,270.69392869955635,267.37097361849226,72270221,,,,118557090.06,148196362.575,80.73394495413038,,273.44288874458874,3.5659214256780274,3.124016939971656,0.4419044857063712
1550068200,275.03,275.93,274.56,274.99,0,0,0,271.5531429596451,268.0965951786359,65277204,,,,118215705.74,147769632.17499998,31.38686131386901,,273.955193073593,3.7214936481612995,3.243512281609585,0.4779813665517145
1550154600,273.78,275.64,272.87,274.38,0,0,0,272.11851436771605,268.69501468543245,83234396,,,,117916309.86,147395387.325,54.5126353790614,,274.4415038961039,3.7523095643728084,3.3452717381622294,0.40703782621057893
1550241000,276.36,277.41,276.13,277.37,0,0,0,273.1688114941728,269.5212037630103,97088659,,,,117797728.66,147247160.825,96.87499999999848,,275.1605108225109,3.9722102444317215,3.470659439416128,0.5015508050155937
1550586600,276.4813,278.58,276.47,277.85,0,0,0,274.10504919533827,270.3144224522474,59120804,,,,115420424.48,144275530.6,65.40284360189685,,275.9837956709956,4.137520347105408,3.6040316209539838,0.5334887261514241
1550673000,277.81,278.92,277.25,278.41,0,0,0,274.96603935627064,271.08542983774765,76610767,,,,112868931.6,141086164.5,69.46107784431221,,276.88726796536804,4.264557944959677,3.7361368857551223,0.5284210592045544
1550759400,277.7,278.1,276.345,277.42,0,0,1,275.4568314850165,271.68872223415264,64214727,,,,110932847.68,138666059.60000002,61.25356125356076,,277.69072164502165,4.236515516555357,3.8362126119151694,0.40030290464018803
1550845800,278.11,279.36,277.4029,279.14,0,0,0,276.1934651880132,272.3983677356619,78114616,,,,109466222.3,136832777.875,88.7588779316323,,278.51325411255414,4.303473551092679,3.9296647997506713,0.3738087513420081
1551105000,280.73,281.31,279.43,279.52,0,0,0,276.8587721504106,273.0766184275036,69030699,,,,108416747.66,135520934.575,4.787234042551872,,279.30490692640694,4.337204506344506,4.011172741069438,0.3260317652750677
1551191400,279.13,280.3,278.9,279.32,0,0,0,277.35101772032846,273.6712261963128,56844101,,,,107594095.56,134492619.45,30.000000000000405,,279.9574696969698,4.29825064500227,4.068588321856004,0.22966232314626556
1551277800,278.52,279.59,277.48,279.2,0,1,1,277.72081417626276,274.1977760823782,56921570,,,,106799272.62,133499090.775,81.51658767772538,,280.41064848484854,4.209175675061715,4.096705792497146,0.11246988256456891
1551364200,278.96,279.45,278.32,278.68,0,0,0,277.9126513410102,274.6246545507231,69268293,,,,105845417.06,132306771.325,31.858407079647357,,280.6029792207792,4.049938297757194,4.087352293549156,-0.037413995791961696
1551450600,280.44,280.88,278.82,280.42,1,0,0,278.41412107280814,275.176592212559,78880548,,,,104113182.88,130141478.6,77.66990291262238,,280.7880064935065,4.017829944623941,4.073447823764113,-0.05561787914017202
1551709800,281.6,281.87,276.84,279.4,0,0,0,278.61129685824653,275.5788215256486,106494637,,,103552773.74,103552773.74,133118296.25,50.89463220675919,,280.83394632034634,3.8655190702930895,4.031862073069908,-0.16634300277681824
1551796200,279.54,279.76,278.41,279.02,0,0,0,278.69303748659723,275.90655280892014,59114559,,,,100435209.66,125544012.07499999,45.18518518518312,,280.7464722943723,3.671822299004873,3.9598541182569007,-0.2880318192520277
1551882600,279.15,279.16,276.97,277.33,0,0,0,278.4204299892778,276.0421192080706,75039771,,,,96894937.54,121118671.92500001,16.438356164381606,,280.3844692640693,3.3434066257846666,3.836564619762454,-0.49315799397778726
1551969000,276.83,276.99,274.07,275.01,0,0,0,277.73834399142225,275.9438221406353,94885089,,,93685726.66,93685726.66,118606361.25,32.191780821917554,,279.5877913419914,2.8629281738225814,3.6418373305744796,-0.7789091567518982
1552055400,272.94,274.65,272.42,274.46,0,1,1,277.0826751931378,275.80250574628906,85795799,,,,92455410.88,115569263.6,91.47982062780264,,278.49682640692646,2.4099843362589013,3.395466731711364,-0.9854823954524625
1552311000,275.26,278.62,275.23,278.44,1,0,0,277.3541401545102,276.05369567521393,65098897,,,,89387681.62,111734602.025,94.69026548672545,,277.7357952380952,2.3451424767857816,3.185401880726247,-0.8402594039404656
1552397400,279.06,280.07,278.85,279.49,0,0,0,277.7813121236082,276.380962753765,79667530,,,,87255685.38,109069606.725,52.45901639344278,,277.42991341991336,2.3513758635030513,3.018596677281608,-0.6672208137785569
1552483800,280.48,282.38,280.3,281.34,0,0,0,278.4930496988865,276.85325201531117,80639153,,,,85806464.66,107258080.82499999,49.999999999998636,,277.69166017316013,2.4770416124865733,2.9102856643226014,-0.4332440518360281
1552570200,281.37,281.84,280.6662,281.16,0,0,0,279.0264397591092,277.2634184900434,67518366,,,,84270844.58,105338555.725,42.068495484753235,,278.2742298701299,2.532910314824278,2.8348105944229367,-0.3019002795986587
1552656600,280.54,282.21,280.33,281.31,0,1,1,279.48315180728736,277.64880720527736,81308979,,,,83358520.18,104198150.22500001,52.12765957446918,,278.9635099567099,2.559782827313086,2.7798050410009667,-0.22002221368788089
1552915800,281.55,282.66,281.3,282.33,0,0,0,280.0525214458299,278.094635090489,62199806,,,,81719702.46,102149628.07499999,75.73529411764429,,279.7913173160173,2.63303299718541,2.7504506322378552,-0.1174176350524454
1553002200,283.51,284.36,281.41,282.4,0,0,0,280.5220171566639,278.5046698437758,90268121,,,80672488.2,80672488.2,112835151.25,33.55932203389681,,280.66251645021646,2.666000702957831,2.7335606463818505,-0.0675599434240195
1553088600,282.16,283.5,280.32,281.55,0,0,1,280.7276137253311,278.79470128722573,84609210,,,80301890.4,80301890.4,105761512.5,38.679245283019355,,281.4355480519481,2.59364205986833,2.7055769290791463,-0.11193486921081641
1553175000,280.64,285.18,280.59,284.73,0,0,0,281.5280909802649,279.35996783129946,79550375,,,,79842646.16,99803307.69999999,90.19607843137287,,282.4103796536797,2.761068854486325,2.716675314160582,0.044393540325743164
1553261400,283.22,283.8034,279.18,279.25,0,0,0,281.0724727842119,279.349494704509,122659286,,,80395700.8,80395700.8,153324107.5,1.5140372885753584,,282.8116354978355,2.4236275242926126,2.6580657561869883,-0.23443823189437563
1553520600,278.87,280.1853,277.64,279.04,0,0,0,280.6659782273695,279.3200190183653,85575197,,,80170726.28,80170726.28,106968996.25,55.00333948847034,,282.6941051948052,2.1148785901033307,2.5494283229702566,-0.4345497328669259
1553607000,280.99,282.18,279.56,281.12,0,0,0,280.7567825818956,279.491445778521,68125920,,,,80056082.48,100070103.10000001,59.54198473282442,,282.4348411255411,2.0148060224040023,2.4425038628570057,-0.4276978404530034
1553693400,281.11,281.76,277.93,279.65,0,0,1,280.5354260655165,279.5065461805666,72224722,,,,80082412.38,100103015.475,44.90861618798897,,281.9327766233766,1.7961758793643412,2.3132382661584727,-0.5170623867941315
1553779800,280.35,281.21,279.07,280.71,0,0,0,280.5703408524132,279.62116083003644,56238545,,,,79503017.86,99378772.325,76.63551401869144,,281.5202086580087,1.6889736205228587,2.1883853370313497,-0.49941171650849103
1553866200,282.39,282.84,281.14,282.48,1,0,0,280.9522726819306,279.8934312271758,82186806,,,79594019.78,79594019.78,102733507.5,78.8235294117671,,281.37687575757576,1.7269322653561403,2.096094722696308,-0.3691624573401677
1554125400,284.7,286.16,284.4,285.83,0,0,0,281.92781814554445,280.45881872934956,77617945,,,,79224009.98,99030012.47500001,81.24999999999818,,281.75552597402594,2.0042282718169417,2.077721432520435,-0.07349316070349321
1554211800,286.04,286.23,285.09,285.97,0,0,0,282.73625451643557,280.98369313607816,40070351,,,,77467410.94,96834263.675,77.192982456142,,282.50549350649345,2.209810860675759,2.1041393181515,0.10567154252425937
1554298200,287.32,287.76,285.75,286.42,0,0,0,283.4730036131485,281.50143664692786,68243202,,,,76521651.32,95652064.14999999,33.333333333334274,,283.47074935064927,2.381594246697034,2.159630303860607,0.22196394283642729
1554384600,286.78,287.459,286.01,287.18,0,0,0,284.2144028905188,282.0422522043633,48997505,,,,75780995.68,94726244.60000001,80.74534161490725,,284.54611731601733,2.5496684750988834,2.237637938108262,0.31203053699062133
1554471000,287.92,288.63,287.6,288.57,0,0,0,285.08552231241504,282.6639424706144,58621729,,,,75769347.48,94711684.35000001,94.17475728155303,,285.7782160173161,2.7631777027630164,2.342745891039213,0.4204318117238035
1554730200,288.1,288.91,287.37,288.79,0,0,1,285.82641784993206,283.2473765210321,53566335,,,,74903007.02,93628758.77499999,92.20779220779201,,287.04426796536796,2.9165176651465003,2.4575002458606705,0.45901741928582984
1554816600,287.72,288.08,286.7,287.31,0,0,0,286.12313427994565,283.6342930428386,66142316,,,,74513580.24,93141975.3,44.20289855072577,,288.0409277056277,2.8853564657017046,2.5430714898288773,0.34228497587282725
1554903000,287.77,288.3899,287.31,288.29,0,0,0,286.55650742395653,284.07769370542536,52601499,,,,74242883.54,92803604.42500001,90.74914343920824,,288.84857099567097,2.9062375035646255,2.615704692576027,0.29053281098859873
1554989400,288.83,288.84,287.578,288.21,0,0,0,286.8872059391652,284.47124668586105,55093100,,,,73495272.12,91869090.15,50.07923930269451,,289.39597922077917,2.8830960089720747,2.6691829558552365,0.21391305311683828
1555075800,290,290.47,288.261,290.16,0,0,0,287.54176475133215,285.01303271577905,69727782,,,,72809586.3,91011982.875,85.96650067904021,,289.9110948051948,2.9876649689469446,2.732879358473578,0.25478561047336656
1555335000,290.24,290.35,289.075,289.97,0,0,0,288.02741180106574,285.4851248380858,49596685,,,,72085869.52,90107336.89999999,70.19607843137369,,290.34323246753246,3.0203880576002007,2.7903810982989024,0.23000695930129833
1555421400,290.95,291.01,289.5,290.16,0,0,0,288.4539294408526,285.9303510439824,52153197,,,,71914036.58,89892545.725,43.7086092715251,,290.6902532467533,3.026762123552487,2.8376573033496193,0.18910482020286778
1555507800,291.4,291.425,288.99,289.45,0,0,0,288.6531435526821,286.26555570646025,58268295,,,,71488347,89360433.75,18.89117043121064,,290.8667307359308,2.940624857577177,2.858250814195131,0.08237404338204612
1555594200,290.1,290.32,288.66,290.02,0,0,0,288.92651484214565,286.6231218296545,68708513,,,,71695561.44,89619451.8,81.92771084337245,,290.94213939393944,2.885097086712449,2.8636200686985944,0.021477018013854376
1555939800,289.17,290.435,289.07,290.27,0,0,0,289.1952118737165,286.9704435601636,40160140,,,,70589125.02,88236406.27499999,87.91208791208649,,290.96977056277063,2.8286568435938193,2.856627423677639,-0.027970580083819918
1556026200,290.68,293.14,290.42,292.88,1,0,0,289.9321694989732,287.5332584591956,52246633,,,,70118280.46,87647850.57499999,90.44117647058847,,291.2560653679654,2.960407002476984,2.8773833394375083,0.08302366303947561
1556112600,292.79,293.16,292.07,292.23,0,0,0,290.39173559917856,287.98056717736745,50392914,,,,69765710.28,87207137.85,14.678899082570673,,291.65264675324676,2.978041377642114,2.8975149470784296,0.08052643056368458
1556199000,292.12,292.78,290.73,292.05,0,0,0,290.7233884793429,288.3681322080944,57770862,,,,69475723.1,86844653.875,64.39024390244012,,292.03945454545453,2.9435607157043364,2.906724100803611,0.03683661490072554
1556285400,292.1,293.49,291.2401,293.41,0,0,0,291.2607107834743,288.84831009303775,50916423,,,,69188507.48,86485634.35000001,96.44428641273021,,292.50656580086576,2.991491129106862,2.9236775064642613,0.06781362264260071
1556544600,293.51,294.45,293.41,293.87,0,0,0,291.78256862677944,289.3265662746532,57197747,,,,68667774.5,85834718.125,44.230769230768814,,292.99722770562767,3.0316475369965588,2.945271512570721,0.0863760244258378
1556631000,293.49,294.34,291.92,294.02,0,0,1,292.23005490142356,289.77355996278146,81112081,,,68348242.94,68348242.94,101390101.25,86.77685950413229,,293.5102164502165,3.0405262322149724,2.964322456499571,0.07620377571540127
1556717400,294.72,294.95,291.8,291.81,0,0,0,292.14604392113887,289.96750663299275,71671870,,,68599264.26,68599264.26,89589837.5,0.317460317460031,,293.75821255411256,2.836536307019003,2.9387652266034574,-0.10222891958445457
1556803800,291.68,292.7,289.52,291.18,0,0,0,291.9528351369111,290.0829821917553,65030170,,,,68367652.32,85459565.39999999,52.201257861635895,,293.7066688311688,2.594133530218528,2.8698388873264715,-0.2757053571079435
1556890200,292.82,294.34,291.2998,294.03,0,0,0,292.3682681095289,290.4588886496834,56543653,,,,68214230.84,85267788.55000001,89.80330241431467,,293.74029004329003,2.602004476825357,2.8162720052262484,-0.21426752840089147
1557149400,289.25,293.31,288.9,292.82,0,1,1,292.45861448762315,290.6837563973326,107198069,,,68795899.9,68795899.9,133997586.25,88.88888888888874,,293.705735064935,2.4819944836902437,2.7494165009190477,-0.267422017228804
1557235800,290.15,290.81,285.81,287.93,0,0,0,291.5528915900985,290.4214938833009,144729908,,,70309884.08,70309884.08,180912385,42.40000000000009,,293.11061948051946,1.9695992527873045,2.593453051292699,-0.6238537985053947
1557322200,287.53,289.43,286.87,287.53,0,0,0,290.7483132720788,290.14611351346275,91568287,,,71004367.8,71004367.8,114460358.75,25.781249999998735,,292.1123121212121,1.5137955903672378,2.377521559107607,-0.8637259687403693
1557408600,285.23,287.33,283.3,286.66,0,0,0,289.93065061766305,289.8141027026568,103471104,,,71935358.48,71935358.48,129338880,83.37468982630362,,290.789161038961,1.070031517640757,2.116023550814237,-1.04599203317348
1557495000,285.62,288.94,282.3,288.1,0,0,1,289.5645204941304,289.6508548262133,112429293,,,72798578.48,72798578.48,140536616.25,87.3493975903618,,289.55265108225115,0.8250308165856381,1.8578250039685174,-1.0327941873828792
1557754200,282.42,283.49,279.93,280.86,0,0,0,287.8236163953043,288.8136305570501,127290527,,,73766778.06,73766778.06,159113158.75,26.12359550561815,,287.7828506493506,0.04612678223668354,1.4954853596221507,-1.4493585773854671
1557840600,281.99,285.1,281.85,283.4,0,0,0,286.93889311624343,288.2980466944739,77003230,,,73176949.92,73176949.92,96254037.5,47.692307692306294,,286.0408653679654,-0.3620302450423196,1.1239822386892566,-1.4860124837315762
1557927000,281.59,285.77,281.36,285.06,0,1,1,286.56311449299477,287.9896612950002,73956407,,,73473786.88,73473786.88,92445508.75,83.90022675736996,,284.6595619047619,-0.545264038550954,0.7901329832412145,-1.3353970217921685
1558013400,285.84,289.21,285.76,287.7,1,0,0,286.7904915943958,287.96207450500015,76749643,,,73507984.32,73507984.32,95937053.75,56.231884057971136,,283.93732943722955,-0.47201115268393323,0.5377041560561849,-1.0097153087401183
1558099800,285.14,288.6,285.1207,285.84,0,1,1,286.60039327551664,287.7599721711906,100353024,,,73617343.02,73617343.02,125441280,20.673698732502825,,283.61275670995667,-0.5576163144384623,0.31864006195725547,-0.8762563763957177
1558359000,284.06,285.43,283.12,283.95,0,0,0,286.0703146204133,287.39711767869625,62877610,,,,73158979.24,91448724.05,35.93073593073521,,283.3481294372294,-0.7691005145089207,0.10109194666402022,-0.8701924611729409
1558445400,285.83,286.93,285.55,286.51,0,0,0,286.15825169633064,287.31263028072516,46847085,,,,72793943,90992428.75,69.5652173913031,,283.42328658008654,-0.72181206140732,-0.06348885495024784,-0.6583232064570722
1558531800,285.45,286.69,285.1,285.63,0,1,1,286.05260135706453,287.15237977779896,49482472,,,,72190241.84,90237802.30000001,33.33333333333214,,283.6223809523809,-0.7467363552860888,-0.20013835501741606,-0.5465980002686728
1558618200,283.16,283.21,280.57,282.14,0,0,0,285.2700810856516,286.6750102751514,98733847,,,72552135.72,72552135.72,123417308.75,59.46969696969702,,283.57036406926403,-1.0361586783502048,-0.36734241968397385,-0.668816258666231
1558704600,283.74,284.2,282.09,282.78,0,0,0,284.7720648685213,286.30405691561316,55268095,,,,72307130.3,90383912.875,32.70142180094755,,283.4191896103896,-1.2000518525075563,-0.5338843062486903,-0.666167546258866
1559050200,283.09,284.15,280.13,280.15,0,0,0,283.84765189481703,285.7179562569833,70029356,,,,72081537.84,90101922.30000001,0.49751243781049503,,282.9281805194805,-1.524582950750471,-0.7320240351490465,-0.7925589156014244
1559136600,278.91,279.36,276.71,278.27,0,0,0,282.73212151585363,285.00862708965155,104972927,,,72937000.26,72937000.26,131216158.75,58.86792452830122,,282.01849913419915,-1.9114425524991248,-0.9679077386190622,-0.9435348138800626
1559223000,279.11,280.04,277.805,279.03,0,0,0,281.9916972126829,284.43923403349424,62523780,,,,72382113.44,90477641.8,54.809843400445565,,280.9880822510823,-2.132128080336429,-1.2007518069625356,-0.9313762733738933
1559309400,276.2,277.12,275.24,275.27,0,0,0,280.6473577701463,283.5659736493519,86862782,,,72427184.88,72427184.88,108578477.5,1.5957446808496163,,279.5468930735931,-2.580675111202254,-1.4767364678104793,-1.1039386433917746
