time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rsi14,atr14
1640961000,475.64,476.86,474.67,474.96,0,0,0,472.66097840750587,469.0519549314598,65237431,,,,73178709.32,91473386.64999999,13.242009132418445,,57.83074495755744,5.5517592211359
1641220200,476.3,477.85,473.85,477.71,0,0,0,473.6707827260047,469.8765306522732,72668233,,,,73805965.22,92257456.525,96.49999999999892,,60.13774361620168,5.44091927676905
1641306600,479.22,479.98,475.58,477.55,0,0,0,474.4466261808038,470.6073372568186,71178678,,,,74052637.02,92565796.27499999,44.77272727272755,,59.93230392266821,5.366567899856977
1641393000,477.16,477.98,468.2801,468.38,0,0,0,473.233300944643,470.3952098990263,104538940,,,75239125.68,75239125.68,130673675,1.0299075248197491,,49.4961061614262,5.6760916212957655
1641479400,467.89,470.82,465.43,467.94,0,0,0,472.1746407557144,470.16138038483336,86858900,,,75854801.36,75854801.36,108573625,46.567717996289375,,49.054708477221375,5.655656505488925
1641565800,467.95,469.2,464.65,466.09,0,0,0,470.9577126045715,469.7736298719921,85111593,,,76108273.28,76108273.28,106389491.25,31.648351648351518,,47.15077577390195,5.576681040811145
1641825000,462.7,465.74,456.5973,465.51,0,1,1,469.8681700836572,469.36756988418335,119361989,,,77466754.18,77466754.18,149202486.25,97.48433176195196,,46.54089273912781,5.856396680753202
1641911400,465.23,469.85,462.05,469.75,0,0,0,469.8445360669258,469.4039917999754,74303062,,,,77549566.94,96936958.675,98.71794871794843,,51.48157526752785,5.995225489270831
1641997800,471.59,473.2,468.94,471.02,0,0,0,470.0796288535406,469.5578973428349,67605444,,,,77933002.98,97416253.72500001,48.82629107981194,,52.88612342419107,5.8712808114657715
1642084200,472.19,472.88,463.44,464.53,0,0,0,468.9697030828325,469.0790499768506,91173121,,,78778297.06,78778297.06,113966401.25,11.546610169491263,,45.61843957226584,6.126189324932502
1642170600,461.19,465.09,459.9,464.72,0,1,1,468.119762466266,468.66390236000774,95890948,,,79645919.52,79645919.52,119863685,92.8709055876696,,45.853036320842705,6.059318658865895
1642516200,459.74,459.96,455.31,456.49,0,0,0,465.7938099730128,467.50448308762606,109872376,,,80786425.3,80786425.3,137340470,25.376344086021774,,38.17161220927292,6.298653040375476
1642602600,458.13,459.6124,451.46,451.75,0,0,0,462.98504797841025,466.00405612689974,109357569,,,81645765.42,81645765.42,136696961.25,3.5572346793584764,,34.57870831107074,6.4310635374915135
1642689000,453.75,458.74,444.5,446.75,0,0,0,459.7380383827282,464.17033649576643,122379696,,,83085255.46,83085255.46,152974620,15.800561797752799,,31.23851345506091,6.988844713384977
1642775400,445.56,448.06,437.95,437.98,0,0,0,455.3864307061825,461.67601873426486,202271241,,,86107697.34,86107697.34,252839051.25,0.29673590504480235,,26.418150698327906,7.211784376714623
1643034600,432.03,440.38,420.76,439.84,0,1,1,452.277144564946,459.5963979024301,252496719,,,89769038.66,89769038.66,315620898.75,97.24770642201824,,28.923194355203222,8.098085492663579
1643121000,433.06,439.72,427.15,434.47,0,0,0,448.7157156519568,457.2034076260082,167997325,,,92432015.26,92432015.26,209996656.25,58.2338902147973,,26.154718873835023,8.426079386044751
1643207400,440.72,444.04,428.86,433.38,0,0,0,445.6485725215655,454.93451166162646,186391088,,,95090503.94,95090503.94,232988860,29.776021080368775,,25.618689932660587,8.908502287041555
1643293800,438.26,441.59,429.45,431.24,0,0,0,442.7668580172524,452.6778915033763,149878307,,,97148460.08,97148460.08,187347883.75,14.74464579901172,,24.55468296423986,9.139323552252872
1643380200,432.68,442,427.82,441.95,0,0,0,442.60348641380193,451.6561875506738,164457370,,,99460457.44,99460457.44,205571712.5,99.64739069111417,,38.353876551862335,9.499371869949098
1643639400,441.24,450.28,439.81,449.91,1,0,0,444.06478913104155,451.4898839744192,152251425,,,101548320.16,101548320.16,190314281.25,96.46609360076458,,46.22616043595303,9.568702450667018
1643725800,450.68,453.63,446.9384,452.95,0,0,0,445.84183130483325,451.6289426435221,123155382,,,102998915.66,102998915.66,153944227.5,89.83800585809063,,48.909527551603006,9.36319513276223
1643812200,455.5,458.12,453.05,457.35,0,0,0,448.1434650438666,452.173805248901,117360953,,,104199823.26,104199823.26,146701191.25,84.81262327416206,,52.5966050696113,9.063681194707787
1643898600,450.95,452.97,445.71,446.6,0,0,0,447.8347720350933,451.64296665376753,118024442,,,105105073.02,105105073.02,147530552.5,12.258953168044592,,44.20322682788615,9.247703966514377
1643985000,446.35,452.78,443.83,448.7,0,0,1,448.00781762807463,451.36268411531347,118454352,,,106010029.3,106010029.3,148067940,54.413407821229164,,46.01558082047132,9.226439397477634
1644244200,449.51,450.99,445.85,447.26,0,0,0,447.8582541024597,450.9719522948074,84472859,,,,106462310.22,133077887.775,27.431906614785444,,44.9376953407114,8.934550869086374
1644330600,446.73,451.92,445.22,450.94,0,0,1,448.47460328196775,450.9689092191115,81012036,,,,105829158.22,132286447.775,85.3731343283579,,48.27241930297317,8.77494009272306
1644417000,455.22,457.88,455.005,457.54,1,0,0,450.2876826255742,451.5947273887199,92589929,,,,105955580.44,132444475.55,88.17391304347913,,53.689505250460265,8.643872943242842
1644503400,451.34,457.71,447.2,449.32,0,0,0,450.09414610045934,451.37808668503226,140103712,,,105786462.72,105786462.72,175129640,20.17126546146533,,47.07701502985733,8.77716773301121
1644589800,449.41,451.605,438.94,440.46,0,0,0,448.1673168803675,450.3382689055054,153214597,,,106201037.96,106201037.96,191518246.25,12.00157915515183,,41.18858995800751,9.054870037796125
1644849000,439.92,441.6,435.34,439.02,0,0,1,446.337853504294,449.2603385335525,123006262,,,106108408.04,106108408.04,153757827.5,58.785942492012445,,40.306170201235524,8.855236463667833
1644935400,443.73,446.28,443.18,446.1,0,0,0,446.2902828034352,448.9593539113094,88659503,,,,105134965.16,131418706.44999999,94.19354838709833,,46.38776725308552,8.741291001977272
1645021800,443.93,448.055,441.94,446.6,0,0,1,446.3522262427482,448.73465353880374,84863585,,,,104852686.22,131065857.775,76.20605069501256,,46.79998000652949,8.553698787550324
1645108200,443.22,446.5652,436.42,437.06,0,0,0,444.4937809941986,447.62278177320337,102259108,,,,104988174.62,131235218.275,6.308402002917508,,40.41495397444692,8.669863159868159
1645194600,437.33,438.66,431.82,434.23,0,0,0,442.4410247953589,446.347278747184,132642896,,,106196257,106196257,165803620,35.233918128655176,,38.72702605557078,8.539158648449007
1645540200,431.89,435.5,425.86,429.57,0,0,0,439.8668198362871,444.74944267602365,124391830,,,107458642.24,107458642.24,155489787.5,38.485477178423075,,36.056598924872326,8.617790173559792
1645626600,432.66,433.26,421.35,421.95,0,0,0,436.2834558690297,442.57806718306904,132578005,,,108567007.2,108567007.2,165722506.25,5.037783375314588,,32.15238572605773,8.852948018305518
1645713000,411.02,428.76,410.64,428.3,0,1,1,434.68676469522376,441.21825126087197,213942946,,,111091372.52,111091372.52,267428682.5,97.46136865342174,,38.161508664989086,9.514880302712267
1645799400,429.61,437.84,427.86,437.75,1,0,0,435.299411756179,440.8879416169794,121804459,,,111582179.14,111582179.14,152255573.75,99.09819639278582,,45.84808731763525,9.548103138232818
1646058600,432.03,438.2,430.7,436.63,0,0,0,435.56552940494316,440.48242336774325,145615029,,,112156494.7,112156494.7,182018786.25,79.06666666666676,,45.132058940996586,9.401810056930474
1646145000,435.04,437.17,427.11,429.98,0,0,0,434.44842352395455,439.4821925708153,137785908,,,112580840.34,112580840.34,172232385,28.528827037773397,,41.034317671168274,9.448823624292585
1646231400,432.37,439.72,431.57,437.89,0,0,0,435.1367388191636,439.3305551831186,117726525,,,112222640.64,112222640.64,147158156.25,77.54601226993825,,47.17780989017019,9.469621936843115
1646317800,440.47,441.11,433.8,435.71,0,0,0,435.2513910553309,438.98574040377395,105501715,,,,112189978.5,140237473.125,26.128590971271787,,45.76269320039584,9.315363227068607
1646404200,431.75,433.37,427.88,432.17,0,0,0,434.6351128442647,438.3366222700812,114083256,,,113075518.42,113075518.42,142604070,78.14207650273248,,43.48185742430937,9.209265853706563
1646663400,431.55,432.3018,419.36,419.43,0,0,0,431.59409027541176,436.5359915776925,137896560,,,114655645.16,114655645.16,172370700,0.5408830301812204,,36.442385402155296,9.475875435584665
1646749800,419.62,427.21,415.12,416.25,0,0,0,428.5252722203294,434.60399237981704,164772744,,,116822305.14,116822305.14,205965930,9.346567411083521,,34.92260444069406,9.662598618757187
1646836200,425.14,429.51,422.82,427.41,0,0,0,428.3022177762635,433.9188502484059,116990765,,,,118025948.06,147532435.075,68.60986547085251,,43.78318533856187,9.91955586027453
1646922600,422.52,426.43,420.44,425.48,0,1,1,427.7377742210108,433.11515022474816,93972655,,,,118959909.46,148699886.825,84.14023372287167,,42.7004014449343,9.70887329882635
1647009000,428.12,428.77,419.53,420.07,0,0,0,426.2042193768086,431.87275496524836,95636277,,,,119782575.72,149728219.65,5.8441558441560595,,39.73405443436602,9.675382348910185
1647264600,420.89,424.55,415.79,417,0,0,0,424.3633755014469,430.4563021114152,95729188,,,,120590578.66,150738223.325,13.812785388127635,,38.11589284666288,9.6099978954166
1647351000,419.77,426.84,418.42,426.17,0,0,0,424.7247004011575,430.048082862709,106219117,,,,121410212.38,151762765.475,92.04275534441851,,45.283773817614794,9.626426617172555
1647437400,429.89,435.68,424.8,435.62,1,0,0,426.90376032092604,430.5787416376891,144954805,,,122855943.82,122855943.82,181193506.25,99.44852941176468,,51.51617862841325,9.715967573088802
1647523800,433.59,441.07,433.19,441.07,0,0,0,429.7370082567408,431.57790910076636,102676870,,,,123485907.66,154357384.575,100,,54.71949722881043,9.584827032153887
1647610200,438,444.86,437.22,444.52,0,0,0,432.69360660539263,432.81048918640766,106345544,,,,123522039.74,154402549.67499998,95.54973821989486,,56.67108626876596,9.445910815571466
1647869400,444.34,446.46,440.68,444.39,0,0,0,435.0328852843141,433.9132997400831,88349763,,,,123551857,154439821.25,64.18685121107262,,56.57214244343274,9.184060043030644
1647955800,445.86,450.58,445.86,449.59,0,0,0,437.94430822745124,435.40631881245616,74650394,,,,123342633.02,154178291.275,79.02542372881324,,59.60985870969113,8.970198611385598
1648042200,446.91,448.49,443.71,443.8,0,0,0,439.115446581961,436.20571702079366,79426098,,,,122543915.2,153179894,1.8828451882851733,,54.99692598266245,8.749470139143769
1648128600,445.94,450.5,444.76,450.49,0,0,0,441.3903572655688,437.5661249235752,64736892,,,,122352591.8,152940739.75,99.82578397212559,,58.949746619004436,8.603079414919213
1648215000,451.16,452.98,448.43,452.69,0,0,0,443.650285812455,439.0064939784728,77101324,,,,122542509.4,153178136.75,93.6263736263732,,60.18814005702978,8.313573742424984
1648474200,452.06,455.91,450.06,455.91,0,0,0,446.10222864996405,440.6163516948087,68529767,,,,122089642.32,152612052.89999998,100,,61.99530552673954,8.13760418939463
1648560600,460.02,462.07,457.18,461.55,0,0,0,449.1917829199712,442.6100324857793,86581542,,,,121903454.2,152379317.75,89.3660531697345,,64.99275138082233,7.996346747295012
1648647000,460.34,461.195,456.465,458.7,0,0,1,451.093426335977,444.1424103442765,79666942,,,,121299345.52,151624181.9,47.25158562367876,,62.31803172876505,7.788393408202514
1648733400,457.89,458.76,451.16,451.64,0,0,0,451.20274106878156,444.85646650196446,121699948,,,121546193.1,121546193.1,152124935,6.315789473683731,,56.153057330520134,7.774936736188046
1648819800,453.31,453.46,449.14,452.92,0,0,0,451.54619285502525,445.62442207320595,89048773,,,,120879574.64,151099468.3,87.50000000000082,,56.98393705332982,7.528155540746042
1649079000,453.13,456.91,452.26,456.8,0,0,0,452.5969542840202,446.6887628281387,59601000,,,,118026169.82,147532712.27499998,97.63440860215026,,59.489867141492255,7.3225730021213264
1649165400,455.22,457.83,449.82,451.03,0,0,0,452.28356342721617,447.1022139873636,74214501,,,,114460525.46,143075656.825,15.106117353308127,,54.41327868617292,7.371674930541231
1649251800,446.89,448.93,443.47,446.52,0,0,0,451.1308507417729,447.0467650361861,106897781,,,,113238534.58,141548168.225,55.86080586080524,,50.76663955814067,7.385126721216854
1649338200,445.59,450.69,443.53,448.77,0,0,0,450.65868059341835,447.2108826517874,78097214,,,,111072657.1,138840821.375,73.18435754189932,,52.47774051186071,7.369046241129937
1649424600,447.97,450.63,445.94,447.57,0,0,0,450.04094447473466,447.2450843039981,79272711,,,,109660545.18,137075681.47500002,34.75479744136452,,51.45069239974674,7.177685795334942
1649683800,444.11,445,439.39,439.92,0,0,0,448.01675557978774,446.5474572274269,89770538,,,,108166808.54,135208510.675,9.447415329768775,,45.35645167695112,7.249279667096732
1649770200,443.08,445.75,436.6501,438.29,0,0,0,446.0714044638302,445.7610327295767,84363635,,,,106809052.74,133511315.925,18.02107715469415,,44.15631137243383,7.381466833732679
1649856600,438.03,444.11,437.84,443.31,0,0,0,445.5191235710642,445.52760104104556,74070394,,,,105827352.98,132284191.22500001,87.2408293460924,,48.661728330795746,7.302076345608919
1649943000,443.55,444.7301,437.68,437.79,0,0,0,443.9732988568514,444.79068665618405,97869451,,,,105437522.94,131796903.675,1.560261556573862,,44.41806812417945,7.284078035208281
1650288600,436.81,439.75,435.61,437.97,0,1,1,442.7726390854811,444.1410974508332,66002498,,,,104397084.06,130496355.075,57.00483091787491,,44.58776617010149,7.059501032693403
1650375000,437.86,445.8,437.68,445.04,1,0,0,443.2261112683849,444.2267072174205,77821013,,,,103584417.28,129480521.6,90.64039408867008,,50.925457137061215,7.135250958929588
1650461400,446.92,447.57,443.48,444.71,0,0,0,443.5228890147079,444.2727351014757,65224449,,,,103199449.08,128999311.35,30.073349633251073,,50.63435200203733,6.917733033291759
1650547800,448.54,450.01,437.1,438.06,0,0,0,442.4303112117663,443.68104604419227,85417327,,,,103287554.9,129109443.625,7.436096049573833,,45.04623126264441,7.345752102342345
1650634200,436.91,438.0825,425.44,426.04,0,0,0,439.15224896941305,442.00094642093586,132471772,,,104085191.76,104085191.76,165589715,4.745896776745292,,37.080379796164245,7.724091237889319
1650893400,423.67,428.69,418.84,428.51,0,1,1,437.0237991755304,440.71609438084676,119647748,,,103676072.48,103676072.48,149559685,98.17258883248724,,39.44992814130115,7.875941863754369
1650979800,425.83,426.04,416.07,416.1,0,0,0,432.83903934042434,438.37170443981375,103996312,,,102691706.78,102691706.78,129995390,0.3009027081246688,,32.77199747379592,8.201946016343344
1651066200,417.24,422.92,415.01,417.27,0,0,0,429.7252314723395,436.3620183026886,122029990,,,102672181.34,102672181.34,152537487.5,28.571428571428363,,33.90790755660403,8.181092729461678
1651152600,422.29,429.64,417.6,427.81,0,0,0,429.3421851778716,435.54754036909924,105449088,,,103007973.04,103007973.04,131811360,84.80066445182732,,43.2159718905807,8.480300391642988
1651239000,423.59,425.87,411.21,412,0,0,0,425.8737481422973,433.30491747680406,145491009,,,104220521.52,104220521.52,181863761.25,5.38881309686234,,35.20642806213357,9.060278935097061
1651498200,412.07,415.92,405.02,414.48,0,0,0,423.5949985138378,431.51206819329894,158312526,,,105341589.88,105341589.88,197890657.5,86.78899082568815,,37.173458785515805,9.19168758259013
1651584600,415.01,418.93,413.36,416.38,0,0,0,422.15199881107026,430.0709188415562,100028190,,,,104689295.76,130861619.7,54.21903052064606,,38.708658742880736,8.93299561240512
1651671000,417.08,429.66,413.7099,429.06,1,0,0,423.5335990488562,429.9746408566461,144247895,,,105086417.06,105086417.06,180309868.75,96.23826809863247,,47.86463311735705,9.434217354376184
1651757400,424.55,425,409.44,413.81,0,0,1,421.588879239085,428.4351512512512,172929106,,,105893439.08,105893439.08,216161382.5,28.084832904884344,,40.10502919956757,10.161773257635028
1651843800,411.1,414.8,405.73,411.34,0,0,1,419.539103391268,426.8070416082749,151770811,,,104649996.38,104649996.38,189713513.75,61.85226019845602,,39.00215687919455,10.08378945351824
1652103000,405.1,406.41,396.5,398.17,0,0,0,415.2652827130144,424.07970431224874,155586067,,,105325628.54,105325628.54,194482583.75,16.85166498486389,,33.68333983065443,10.423518778266935
1652189400,404.49,406.08,394.82,399.09,0,0,0,412.03022617041154,421.69973247298697,132497200,,,105063271.96,105063271.96,165621500,37.921847246891524,,34.356786173133656,10.483267436962153
1652275800,398.07,404.04,391.96,392.75,0,0,0,408.1741809363292,418.9426150946073,142360992,,,105154773.64,105154773.64,177951240,6.5397350993378955,,31.948969997091055,10.59731976289343
1652362200,389.37,395.8,385.15,392.34,0,1,1,405.00734474906335,416.4090327046447,125090753,,,105302058.2,105302058.2,156363441.25,67.51173708920165,,31.793791194748493,10.601082636972475
1652448600,396.71,403.18,395.61,401.72,0,0,0,404.3498757992507,415.0100772089642,104174421,,,,105275512.32,131594390.39999999,80.71334214002668,,39.08355938912538,10.618148162903013
1652707800,399.98,403.97,397.6,400.09,0,0,0,403.49790063940054,413.58911747477714,78622444,,,,104566296.08,130707870.1,39.089481946624026,,38.31716446326002,10.31470900840994
1652794200,406.53,408.57,402.5824,408.32,1,0,0,404.46232051152043,413.08729676289363,83029710,,,,103468959.08,129336198.85,95.82470438907073,,44.26035463995626,10.18365836495209
1652880600,403.5,403.8,390.55,391.86,0,0,0,401.94185640921637,411.0656494521419,117674545,,,102526995.1,102526995.1,147093181.25,9.886792452830207,,36.65378559350404,10.725539910312653
1652967000,388.62,394.14,387.11,389.46,0,0,0,399.4454851273731,409.0079685519379,98510715,,,,102157394.1,127696742.625,33.42816500711202,,35.69063479508395,10.461572773861747
