i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
82,1761312600,183.835,187.47,183.5,186.26,131296677,183.14002103443204,16777215,182.80097398413199,234881023,183.14002103443204,183.12306868191703,183.10611632940203,183.08916397688702,183.07221162437202,183.05525927185704,183.03830691934203,183.02135456682703,183.00440221431202,182.98744986179702,182.970497509282,182.953545156767,182.936592804252,182.919640451737,182.902688099222,182.88573574670698,182.868783394192,182.851831041677,182.834878689162,182.817926336647,182.80097398413199,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,131296677,4287003512,,,4294967295,,4287003512,177933109.85999995,436207615,222416387.32499993,0,69.52141057934487,131296677,0,167106332
83,1761571800,189.99,192,188.4318,191.49,153452704,184.81001682754564,16777215,183.62850027135752,234881023,184.81001682754564,184.75094099973623,184.69186517192682,184.6327893441174,184.573713516308,184.51463768849862,184.45556186068922,184.3964860328798,184.3374102050704,184.278334377261,184.21925854945158,184.16018272164217,184.10110689383276,184.04203106602336,183.98295523821395,183.92387941040454,183.86480358259516,183.80572775478575,183.74665192697634,183.68757609916693,183.62850027135752,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,153452704,4287003512,,,4294967295,,4287003512,177870120.71999997,436207615,222337650.89999998,0,85.70707919959665,153452704,0,165125794.45
84,1761658200,193.05,203.15,191.91,201.03,297986180,188.05401346203652,16777215,185.28578595979965,234881023,188.05401346203652,187.91560208692468,187.77719071181284,187.638779336701,187.50036796158915,187.3619565864773,187.22354521136546,187.08513383625362,186.94672246114177,186.80831108602993,186.6698997109181,186.53148833580624,186.3930769606944,186.25466558558256,186.11625421047071,185.97784283535887,185.83943146024703,185.70102008513518,185.56260871002334,185.4241973349115,185.28578595979965,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,297986180,4283477836,,,4294967295,181189685.13999996,4287003512,181189685.13999996,436207615,372482725,0,81.13879003558716,297986180,0,168176051.85
85,1761744600,207.98,212.1899,204.775,207.04,308829564,191.8512107696292,16777215,187.35761586839016,234881023,191.8512107696292,191.62653102456724,191.4018512795053,191.17717153444335,190.95249178938138,190.72781204431945,190.5031322992575,190.27845255419552,190.0537728091336,189.82909306407163,189.60441331900967,189.37973357394773,189.15505382888577,188.93037408382384,188.70569433876187,188.4810145936999,188.25633484863798,188.031655103576,187.80697535851405,187.58229561345212,187.35761586839016,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,308829564,4283477836,,,4294967295,183661692.03999996,4287003512,183661692.03999996,436207615,386036955,0,30.54660211196361,308829564,1,174925285
86,1761831000,205.15,206.16,201.41,202.89,178864443,194.05896861570335,16777215,188.83689054759108,234881023,194.05896861570335,193.79786471229772,193.53676080889213,193.2756569054865,193.0145530020809,192.75344909867528,192.49234519526968,192.23124129186405,191.97013738845845,191.70903348505283,191.4479295816472,191.1868256782416,190.92572177483598,190.66461787143038,190.40351396802475,190.14241006461916,189.88130616121353,189.62020225780793,189.3590983544023,189.0979944509967,188.83689054759108,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,178864443,4287003512,,,4294967295,,4287003512,182936126.39999998,436207615,228670157.99999997,0,31.15789473684189,178864443,1,177028216.1
87,1761917400,206.45,207.97,202.07,202.49,179802178,195.7451748925627,16777215,190.13718668591574,234881023,195.7451748925627,195.46477548223035,195.184376071898,194.90397666156565,194.62357725123329,194.34317784090095,194.0627784305686,193.78237902023625,193.5019796099039,193.22158019957155,192.9411807892392,192.66078137890688,192.3803819685745,192.09998255824217,191.8195831479098,191.53918373757747,191.25878432724514,190.97838491691277,190.69798550658044,190.41758609624807,190.13718668591574,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,179802178,4287003512,,,4294967295,,4287003512,183731352.95999995,436207615,229664191.19999993,0,7.118644067796873,179802178,1,179138480.2
88,1762180200,208.08,211.335,205.56,206.88,180267285,197.97213991405016,16777215,191.73174033487615,234881023,197.97213991405016,197.66011993509147,197.34809995613276,197.03607997717407,196.72405999821535,196.41204001925666,196.10002004029795,195.78800006133926,195.47598008238054,195.16396010342186,194.85194012446317,194.53992014550445,194.22790016654577,193.91588018758705,193.60386020862836,193.29184022966965,192.97982025071096,192.66780027175224,192.35578029279355,192.04376031383484,191.73174033487615,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,180267285,4287003512,,,4294967295,,4287003512,183880910.11999992,436207615,229851137.6499999,0,22.85714285714272,180267285,1,180267939.25
89,1762266600,203,203.9699,197.93,198.69,188919320,198.11571193124013,16777215,192.39443173155462,234881023,198.11571193124013,197.82964792125586,197.54358391127158,197.2575199012873,196.97145589130304,196.68539188131876,196.39932787133446,196.1132638613502,195.82719985136592,195.54113584138165,195.25507183139737,194.9690078214131,194.68294381142883,194.39687980144456,194.11081579146028,193.82475178147598,193.5386877714917,193.25262376150744,192.96655975152316,192.6804957415389,192.39443173155462,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,188919320,4282726130,,,4294967295,184399040.73999995,4287003512,184399040.73999995,436207615,236149150,0,12.582989784598956,188919320,1,182709504.85
90,1762353000,198.77,202.92,194.65,195.21,171350332,197.5345695449921,16777215,192.66258109045418,234881023,197.5345695449921,197.2909701222652,197.0473706995383,196.80377127681143,196.56017185408453,196.31657243135763,196.07297300863073,195.82937358590382,195.58577416317695,195.34217474045005,195.09857531772315,194.85497589499624,194.61137647226934,194.36777704954247,194.12417762681557,193.88057820408866,193.63697878136176,193.39337935863486,193.149779935908,192.90618051318108,192.66258109045418,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,171350332,4287003512,,,4294967295,,4287003512,184452283.65999997,436207615,230565354.57499996,0,6.7714631197098365,171350332,1,184768578.4
91,1762439400,196.42,197.62,186.38,188.08,223029778,195.6436556359937,16777215,192.22614479612523,234881023,195.6436556359937,195.47278009400029,195.30190455200685,195.13102901001344,194.96015346802,194.78927792602659,194.61840238403315,194.44752684203974,194.2766513000463,194.10577575805289,193.93490021605948,193.76402467406604,193.59314913207263,193.4222735900792,193.25139804808578,193.08052250609234,192.90964696409893,192.7387714221055,192.56789588011208,192.39702033811864,192.22614479612523,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,223029778,4282726130,,,4294967295,184202500.23999995,4287003512,184202500.23999995,436207615,278787222.5,0,15.124555160142489,223029778,1,186770205.6
92,1762525800,184.9,188.32,178.91,188.15,264942255,194.14492450879496,16777215,191.8379405298276,234881023,194.14492450879496,194.0295753098466,193.91422611089823,193.79887691194986,193.6835277130015,193.5681785140531,193.45282931510474,193.33748011615637,193.222130917208,193.10678171825964,192.99143251931127,192.8760833203629,192.76073412141454,192.64538492246618,192.5300357235178,192.41468652456945,192.29933732562105,192.1839881266727,192.06863892772432,191.95328972877596,191.8379405298276,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,264942255,4283477836,,,4294967295,183865588.85999995,4287003512,183865588.85999995,436207615,331177818.75,0,98.19341126461225,264942255,0,186578600.4
93,1762785000,195.11,199.94,193.79,199.05,198897134,195.12593960703597,16777215,192.52480333651067,234881023,195.12593960703597,194.9958827935097,194.86582597998344,194.73576916645717,194.6057123529309,194.47565553940464,194.34559872587838,194.2155419123521,194.08548509882584,193.95542828529958,193.82537147177334,193.69531465824707,193.5652578447208,193.43520103119454,193.30514421766827,193.175087404142,193.04503059061574,192.91497377708947,192.7849169635632,192.65486015003694,192.52480333651067,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,198897134,4283477836,,,4294967295,182978374.07999995,4287003512,182978374.07999995,436207615,248621417.5,0,85.52845528455309,198897134,0,188849319.35
94,1762871400,195.155,195.42,191.3,193.16,176483327,194.73275168562878,16777215,192.58529825684298,234881023,194.73275168562878,194.6253790141895,194.5180063427502,194.4106336713109,194.3032609998716,194.19588832843232,194.08851565699305,193.98114298555376,193.87377031411447,193.76639764267517,193.65902497123588,193.5516522997966,193.4442796283573,193.336906956918,193.2295342854787,193.12216161403944,193.01478894260015,192.90741627116086,192.80004359972156,192.69267092828227,192.58529825684298,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,176483327,4287003512,,,4294967295,,4287003512,181884743.55999997,436207615,227355929.44999996,0,45.14563106796107,176483327,1,187391416.7
95,1762957800,195.72,195.89,191.13,193.8,154935263,194.54620134850302,16777215,192.70098413714365,234881023,194.54620134850302,194.45394048793506,194.3616796273671,194.2694187667991,194.17715790623114,194.08489704566318,193.9926361850952,193.90037532452723,193.80811446395927,193.7158536033913,193.62359274282335,193.53133188225536,193.4390710216874,193.34681016111944,193.25454930055145,193.16228843998348,193.07002757941552,192.97776671884756,192.8855058582796,192.7932449977116,192.70098413714365,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,154935263,4287003512,,,4294967295,,4287003512,181694951.35999995,436207615,227118689.19999993,0,56.09243697479036,154935263,1,184415655.75
96,1763044200,191.05,191.44,183.85,186.86,207423074,193.00896107880243,16777215,192.14469993360615,234881023,193.00896107880243,192.96574802154262,192.9225349642828,192.87932190702298,192.83610884976318,192.79289579250337,192.74968273524354,192.70646967798373,192.66325662072393,192.6200435634641,192.5768305062043,192.53361744894448,192.49040439168465,192.44719133442484,192.40397827716504,192.3607652199052,192.3175521626454,192.2743391053856,192.2311260481258,192.18791299086595,192.14469993360615,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,207423074,4282726130,,,4294967295,183010009.95999992,4287003512,183010009.95999992,436207615,259278842.5,0,39.65744400527033,207423074,1,185800644
97,1763130600,182.86,191.01,180.58,190.17,186591856,192.44116886304195,16777215,191.9566332732627,234881023,192.44116886304195,192.41694208355298,192.39271530406404,192.36848852457507,192.3442617450861,192.32003496559713,192.29580818610816,192.27158140661922,192.24735462713025,192.22312784764128,192.19890106815234,192.17467428866337,192.1504475091744,192.12622072968543,192.10199395019646,192.07776717070752,192.05354039121855,192.02931361172958,192.00508683224064,191.98086005275167,191.9566332732627,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,186591856,4283477836,,,4294967295,182253018.37999994,4287003512,182253018.37999994,436207615,233239820,0,91.94630872483216,186591856,0,186473475.95
98,1763389800,185.965,189,184.32,186.6,173628858,191.27293509043355,16777215,191.44647772342816,234881023,191.27293509043355,191.28161222208328,191.29028935373302,191.29896648538275,191.30764361703248,191.3163207486822,191.32499788033192,191.33367501198165,191.3423521436314,191.35102927528112,191.35970640693085,191.3683835385806,191.37706067023032,191.38573780188005,191.3944149335298,191.40309206517952,191.41176919682923,191.42044632847896,191.4291234601287,191.43780059177843,191.44647772342816,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,173628858,4287003512,,,4294967295,,4287003512,182450212.87999994,436207615,228062766.0999999,0,48.71794871794867,173628858,0,188727683.3
99,1763476200,183.375,184.8,179.65,181.36,213598877,189.29034807234683,16777215,190.48586079738737,234881023,189.29034807234683,189.35012370859886,189.40989934485088,189.4696749811029,189.52945061735494,189.58922625360697,189.649001889859,189.70877752611102,189.76855316236305,189.82832879861508,189.8881044348671,189.94788007111913,190.00765570737116,190.06743134362318,190.1272069798752,190.18698261612724,190.24675825237927,190.3065338886313,190.36630952488332,190.42608516113535,190.48586079738737,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,213598877,4282726130,,,4294967295,183571222.57999992,4287003512,183571222.57999992,436207615,266998596.25,0,33.203883495145746,213598877,1,193195618.75
100,1763562600,184.79,187.855,182.8301,186.52,247246436,188.73627845787746,16777215,190.10815976906477,234881023,188.73627845787746,188.8048725234368,188.8734665889962,188.94206065455555,189.01065472011493,189.07924878567428,189.14784285123366,189.21643691679301,189.2850309823524,189.35362504791175,189.4222191134711,189.49081317903048,189.55940724458983,189.62800131014922,189.69659537570857,189.76518944126795,189.8337835068273,189.90237757238668,189.97097163794604,190.03956570350542,190.10815976906477,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,247246436,4283477836,,,4294967295,183979110.89999992,4287003512,183979110.89999992,436207615,309058045,0,73.43230711058969,247246436,0,197445462.95
